sim_id,CovParm,Subject,Estimate,StdErr
498,"FA(2,1)",subject,0.04863511577359,0.0073655310434
498,"FA(2,2)",subject,0.00551541133306,0.00196433825044
498,Residual,,0.00006933090067,0.00002001410708
499,"FA(1,1)",subject,0.89565428396146,0.13206344124057
499,"FA(2,1)",subject,0.04523059746646,0.00685634221991
499,"FA(2,2)",subject,0,
499,Residual,,0.00011662117384,0.00002405711063
500,"FA(1,1)",subject,0.87572061091436,0.12912210169303
500,"FA(2,1)",subject,0.04552925797197,0.00684547373367
500,"FA(2,2)",subject,0.00210586696532,0.00384986042309
500,Residual,,0.00007379815062,0.00002130369106
501,"FA(1,1)",subject,1.03226239639237,0.15220204533357
501,"FA(2,1)",subject,0.05040412796139,0.00757558131627
501,"FA(2,2)",subject,0.00393064585627,0.00225000925728
501,Residual,,0.00006843568668,0.00001975568106
502,"FA(1,1)",subject,0.88807700052838,0.13094237703894
502,"FA(2,1)",subject,0.04315719743191,0.00657060983554
502,"FA(2,2)",subject,0.00620588059243,0.00156317502379
502,Residual,,0.00004638200745,0.00001338933224
503,"FA(1,1)",subject,0.77440764579768,0.11418669292381
503,"FA(2,1)",subject,0.0385425342338,0.00587556970379
503,"FA(2,2)",subject,5.1583055181303E-22,
503,Residual,,0.00010249421918,0.00002114294275
504,"FA(1,1)",subject,1.07205714546474,0.15807150829526
504,"FA(2,1)",subject,0.05370909720843,0.00807418189468
504,"FA(2,2)",subject,1.4986439550515E-21,
504,Residual,,0.00011417828024,0.00002355317909
505,"FA(1,1)",subject,0.99005363013983,0.14597929033912
505,"FA(2,1)",subject,0.04821080738008,0.00722666200678
505,"FA(2,2)",subject,1.9157243790024E-21,
505,Residual,,0.0000780522657,0.00001610095354
506,"FA(1,1)",subject,1.09287661927738,0.16113848240287
506,"FA(2,1)",subject,0.05469809073244,0.00816421428276
506,"FA(2,2)",subject,0.00283309899925,0.00243772236495
506,Residual,,0.00005816692733,0.00001679134557
507,"FA(1,1)",subject,0.8656267206497,0.12763541540466
507,"FA(2,1)",subject,0.04141907185223,0.00628378899161
507,"FA(2,2)",subject,5.3252699545154E-22,
507,Residual,,0.00010081402511,0.00002079634563
508,"FA(1,1)",subject,0.7429432436546,0.10954770981063
508,"FA(2,1)",subject,0.03778741484694,0.00576574195031
508,"FA(2,2)",subject,6.2657206139118E-25,
508,Residual,,0.00010132093663,0.00002090091328
509,"FA(1,1)",subject,0.67015364114238,0.09881455305639
509,"FA(2,1)",subject,0.03394372606593,0.00517328170304
509,"FA(2,2)",subject,5.9058681018947E-21,
509,Residual,,0.00007890989325,0.00001627786803
510,"FA(1,1)",subject,1.27317460399647,0.18772198601544
510,"FA(2,1)",subject,0.06333068751399,0.00944599708692
510,"FA(2,2)",subject,0.0035692700266,0.0023786028833
510,Residual,,0.00006817893166,0.00001968156227
511,"FA(1,1)",subject,0.92294629934285,0.13608586489675
511,"FA(2,1)",subject,0.04609806827906,0.00694144052806
511,"FA(2,2)",subject,5.9261985882779E-24,
511,Residual,,0.00009141192136,0.00001885683981
512,"FA(1,1)",subject,0.97903449233679,0.1443542324492
512,"FA(2,1)",subject,0.05061079799924,0.00763721084276
512,"FA(2,2)",subject,0.00511994821852,0.00200618637629
512,Residual,,0.00006915797424,0.00001996418752
513,"FA(1,1)",subject,1.09413637930781,0.16132708521664
513,"FA(2,1)",subject,0.05513160214673,0.00829086545893
513,"FA(2,2)",subject,1.8268485787739E-23,
513,Residual,,0.00012247425157,0.00002526450965
514,"FA(1,1)",subject,1.08602390530556,0.16012942211744
514,"FA(2,1)",subject,0.05345187061628,0.00799900612131
514,"FA(2,2)",subject,2.7814449822097E-21,
514,Residual,,0.00008616306052,0.00001777408164
515,"FA(1,1)",subject,1.14589175934882,0.16895587323054
515,"FA(2,1)",subject,0.05757253333885,0.00860894623691
515,"FA(2,2)",subject,0.00287414205027,0.00312577100219
515,Residual,,0.0000781220846,0.00002255190328
516,"FA(1,1)",subject,0.76064353434941,0.11215638692054
516,"FA(2,1)",subject,0.0388962929453,0.00593872308938
516,"FA(2,2)",subject,0.00335416221033,0.0030511697573
516,Residual,,0.00008691996884,0.0000250916337
517,"FA(1,1)",subject,1.1402882563816,0.16812927106465
517,"FA(2,1)",subject,0.05537181328242,0.00830792420163
517,"FA(2,2)",subject,0.0045135067237,0.00208960893003
517,Residual,,0.00006821070958,0.00001969073576
518,"FA(1,1)",subject,1.38570865053854,0.20431437412832
518,"FA(2,1)",subject,0.06963445087936,0.01040417118739
518,"FA(2,2)",subject,0.0050995495885,0.00218976996825
518,Residual,,0.0000783824551,0.00002262706577
519,"FA(1,1)",subject,1.01255569873799,0.14929806990327
519,"FA(2,1)",subject,0.04784199103247,0.00720782746961
519,"FA(2,2)",subject,3.462439447395E-21,
519,Residual,,0.00010096987437,0.00002082849527
520,"FA(1,1)",subject,0.98380473187306,0.14505909623451
520,"FA(2,1)",subject,0.05007840069797,0.0075272005497
520,"FA(2,2)",subject,2.151542337822E-21,
520,Residual,,0.00009845080132,0.00002030884772
521,"FA(1,1)",subject,0.68341763391901,0.10076814675761
521,"FA(2,1)",subject,0.03162394880599,0.00489698396581
521,"FA(2,2)",subject,0.00506850964484,0.00167058235302
521,Residual,,0.00005164327232,0.00001490812858
522,"FA(1,1)",subject,0.85899186553383,0.1266586189683
522,"FA(2,1)",subject,0.04383704551836,0.0066554675128
522,"FA(2,2)",subject,3.7322391282168E-7,0.00773123594612
522,Residual,,0.0001158735221,0.00002390285846
523,"FA(1,1)",subject,0.95757234379335,0.14119042547593
523,"FA(2,1)",subject,0.04674819738676,0.00710455994229
523,"FA(2,2)",subject,0.0053307271254,0.002175383758
523,Residual,,0.00007960829629,0.00002298093564
524,"FA(1,1)",subject,0.78606616967932,0.11590305486465
524,"FA(2,1)",subject,0.03677883937877,0.00566993099962
524,"FA(2,2)",subject,0.00563081309757,0.00183812517669
524,Residual,,0.0000627139984,0.00001810397193
525,"FA(1,1)",subject,0.91737039583904,0.13526302118215
525,"FA(2,1)",subject,0.04660434711568,0.00705334967325
525,"FA(2,2)",subject,0.00443443293072,0.00231182020621
525,Residual,,0.0000771909868,0.0000222831185
526,"FA(1,1)",subject,0.96032907969268,0.14159693566314
526,"FA(2,1)",subject,0.04977595609939,0.00746307903801
526,"FA(2,2)",subject,1.99264881492E-21,
526,Residual,,0.00008444637136,0.00001741996001
527,"FA(1,1)",subject,0.64113434652346,0.09451776366366
527,"FA(2,1)",subject,0.03011843567107,0.00472189107778
527,"FA(2,2)",subject,8.8256219034748E-7,0.00370469214372
527,Residual,,0.00011894510047,0.00002453741063
528,"FA(1,1)",subject,0.96750639817947,0.14265508812929
528,"FA(2,1)",subject,0.04665535914529,0.00701492351357
528,"FA(2,2)",subject,0.00188763303576,0.0045694698336
528,Residual,,0.0000797696617,0.00002302751782
529,"FA(1,1)",subject,0.91670092592206,0.13516391131051
529,"FA(2,1)",subject,0.04302409786866,0.00646352410779
529,"FA(2,2)",subject,1.1175392366906E-21,
529,Residual,,0.0000706789081,0.00001457994648
530,"FA(1,1)",subject,1.066692523082,0.15727992519703
530,"FA(2,1)",subject,0.05306562330608,0.00804658816707
530,"FA(2,2)",subject,0.00550312035694,0.00255622047733
530,Residual,,0.00010185483634,0.00002940295859
531,"FA(1,1)",subject,0.72324018077698,0.1066449313096
531,"FA(2,1)",subject,0.03729487615904,0.00575425982003
531,"FA(2,2)",subject,3.7666538497596E-21,
531,Residual,,0.00013221045659,0.00002727293478
532,"FA(1,1)",subject,1.06546449856557,0.1570985608168
532,"FA(2,1)",subject,0.0550943246968,0.00826720818046
532,"FA(2,2)",subject,0.00258574810836,0.00408577584827
532,Residual,,0.0000951897912,0.00002747892578
533,"FA(1,1)",subject,1.18931172908028,0.17535946825977
533,"FA(2,1)",subject,0.06011606615558,0.00901448475401
533,"FA(2,2)",subject,0.00113367646838,0.01119435806134
533,Residual,,0.00012148761512,0.00003507045364
534,"FA(1,1)",subject,0.94858807951003,0.13986820297221
534,"FA(2,1)",subject,0.04577300053191,0.00694872527248
534,"FA(2,2)",subject,5.5447190526773E-22,
534,Residual,,0.00012592681584,0.00002597671877
535,"FA(1,1)",subject,0.90378641716195,0.13326048445422
535,"FA(2,1)",subject,0.04380257096095,0.00660825278282
535,"FA(2,2)",subject,0.00204046110337,0.00436127773899
535,Residual,,0.00008177902564,0.00002360757123
536,"FA(1,1)",subject,0.94440639010077,0.13925066368427
536,"FA(2,1)",subject,0.04675285582695,0.00705482984261
536,"FA(2,2)",subject,0,
536,Residual,,0.00010361192592,0.00002137350469
537,"FA(1,1)",subject,1.04009665835109,0.15335898027088
537,"FA(2,1)",subject,0.05076280459457,0.0076372278187
537,"FA(2,2)",subject,5.7077716334157E-22,
537,Residual,,0.00010618562262,0.00002190441965
538,"FA(1,1)",subject,1.16778705598038,0.17196935831188
538,"FA(2,1)",subject,0.05651854822823,0.00842091886141
538,"FA(2,2)",subject,2.7980810151687E-7,0.0026095477381
538,Residual,,0.00007565994194,0.00001561065326
539,"FA(1,1)",subject,0.99867590725701,0.14724995636528
539,"FA(2,1)",subject,0.05041473083986,0.00754965575688
539,"FA(2,2)",subject,0.00270705532387,0.00280237422743
539,Residual,,0.00006557275071,0.00001892922263
540,"FA(1,1)",subject,1.22495504644066,0.18061374690664
540,"FA(2,1)",subject,0.05726184633164,0.00863547689842
540,"FA(2,2)",subject,0.00510887714984,0.00259764568405
540,Residual,,0.0000991635838,0.0000286260609
541,"FA(1,1)",subject,1.14092121901324,0.16822182859003
541,"FA(2,1)",subject,0.05725195570726,0.0085251151349
541,"FA(2,2)",subject,0.002734507337,0.00221182080364
541,Residual,,0.00005042671244,0.000014556938
542,"FA(1,1)",subject,0.77756501754832,0.1146511358183
542,"FA(2,1)",subject,0.03780482343481,0.00580569255607
542,"FA(2,2)",subject,0.00420619745641,0.00258957465471
542,Residual,,0.00008588442121,0.00002479269685
543,"FA(1,1)",subject,1.06769661927538,0.15742948739908
543,"FA(2,1)",subject,0.05187992941044,0.00783825747568
543,"FA(2,2)",subject,2.0594167485168E-23,
543,Residual,,0.00013462927962,0.00002777189952
544,"FA(1,1)",subject,0.97746574477771,0.14412230983693
544,"FA(2,1)",subject,0.05047762727361,0.00752716485421
544,"FA(2,2)",subject,2.1969586217728E-21,
544,Residual,,0.00005828841107,0.00001202398224
545,"FA(1,1)",subject,1.00898773622866,0.14877156259717
545,"FA(2,1)",subject,0.05172955064137,0.00775277652768
545,"FA(2,2)",subject,2.3897345668516E-21,
545,Residual,,0.00008890283301,0.00001833925202
546,"FA(1,1)",subject,0.87562437659512,0.12911100556634
546,"FA(2,1)",subject,0.04292669149546,0.00654668922982
546,"FA(2,2)",subject,1.3647234634205E-23,
546,Residual,,0.00012881332123,0.00002657215911
547,"FA(1,1)",subject,1.05367812748794,0.15535908633585
547,"FA(2,1)",subject,0.05097932162945,0.0076509930454
547,"FA(2,2)",subject,0.00421205481486,0.00192504085945
547,Residual,,0.0000583582596,0.00001684657844
548,"FA(1,1)",subject,1.18476226749883,0.17468763419341
548,"FA(2,1)",subject,0.05861375433592,0.00880542946886
548,"FA(2,2)",subject,0.00420782154778,0.00282580436717
548,Residual,,0.00009565035175,0.00002761187816
549,"FA(1,1)",subject,1.1883862629176,0.17522152072445
549,"FA(2,1)",subject,0.05765663678541,0.00862387812424
549,"FA(2,2)",subject,0.00240249313982,0.00392720125979
549,Residual,,0.0000852449375,0.0000246080938
550,"FA(1,1)",subject,0.84647615952444,0.12480998962703
550,"FA(2,1)",subject,0.040998768138,0.00625992900213
550,"FA(2,2)",subject,0.00523013857218,0.00195034214078
550,Residual,,0.00006697722858,0.00001933466047
551,"FA(1,1)",subject,0.69330917485287,0.10223124713311
551,"FA(2,1)",subject,0.0339734732298,0.00523967357466
551,"FA(2,2)",subject,2.0439638202254E-7,0.00931657495661
551,Residual,,0.00010867406916,0.00002241773973
552,"FA(1,1)",subject,0.93058404473978,0.13724825279259
552,"FA(2,1)",subject,0.04619522356122,0.00694659495357
552,"FA(2,2)",subject,5.1675418682852E-8,0.00460147293957
552,Residual,,0.00008457309148,0.00001744584622
553,"FA(1,1)",subject,1.04974549860273,0.15478172828999
553,"FA(2,1)",subject,0.05167118671955,0.0077764297952
553,"FA(2,2)",subject,1.7709761445032E-21,
553,Residual,,0.00011183838073,0.00002307049732
554,"FA(1,1)",subject,1.07509698839892,0.15852030266469
554,"FA(2,1)",subject,0.05473790553439,0.00824104314147
554,"FA(2,2)",subject,1.7198399691954E-23,
554,Residual,,0.00012783717381,0.00002637079391
555,"FA(1,1)",subject,1.08951914998286,0.1606447062367
555,"FA(2,1)",subject,0.0547611647058,0.00820280231218
555,"FA(2,2)",subject,0.00229596990905,0.00411157846155
555,Residual,,0.00008582398409,0.00002477525015
556,"FA(1,1)",subject,0.98328144013431,0.14498120480908
556,"FA(2,1)",subject,0.04791919157713,0.00727428031419
556,"FA(2,2)",subject,0.00512346270131,0.00232194922194
556,Residual,,0.0000853443668,0.00002463679657
557,"FA(1,1)",subject,1.06599252861213,0.15717455429592
557,"FA(2,1)",subject,0.05199165991531,0.00779369158198
557,"FA(2,2)",subject,0.00424809048917,0.00183571974475
557,Residual,,0.00005488819709,0.00001584485768
558,"FA(1,1)",subject,1.01504446806921,0.14966584774522
558,"FA(2,1)",subject,0.05091396966069,0.00767544291998
558,"FA(2,2)",subject,1.0958225662667E-22,
558,Residual,,0.00011773602357,0.00002428708709
559,"FA(1,1)",subject,1.24617247373456,0.18374138433522
559,"FA(2,1)",subject,0.06180246167016,0.00920223514164
559,"FA(2,2)",subject,1.8875834011371E-21,
559,Residual,,0.00007577601486,0.00001563139433
560,"FA(1,1)",subject,0.87456327622355,0.12895074122253
560,"FA(2,1)",subject,0.04164743997006,0.00632264439544
560,"FA(2,2)",subject,0.00466376171702,0.00190184344643
560,Residual,,0.00006087490471,0.00001757307131
561,"FA(1,1)",subject,0.89409328439944,0.13183161120761
561,"FA(2,1)",subject,0.04585827514368,0.00689341092505
561,"FA(2,2)",subject,3.9484042259238E-21,
561,Residual,,0.00008289010449,0.00001709891891
562,"FA(1,1)",subject,1.11730619585972,0.16474279709015
562,"FA(2,1)",subject,0.05717949869211,0.00857551255932
562,"FA(2,2)",subject,2.5456707870635E-22,
562,Residual,,0.00011331587555,0.00002337528028
563,"FA(1,1)",subject,0.83174279115895,0.12263970347779
563,"FA(2,1)",subject,0.04081877112425,0.00623751115748
563,"FA(2,2)",subject,0.00341685349172,0.00340767425702
563,Residual,,0.00010017326885,0.00002891753186
564,"FA(1,1)",subject,0.91216929718963,0.13449730920449
564,"FA(2,1)",subject,0.04730824637988,0.0071585996027
564,"FA(2,2)",subject,0.00325250598592,0.00347492433402
564,Residual,,0.00009806276418,0.00002830828165
565,"FA(1,1)",subject,1.08426527429375,0.15987678517228
565,"FA(2,1)",subject,0.05808907359547,0.00870467474529
565,"FA(2,2)",subject,7.8426393981164E-8,0.0214011631648
565,Residual,,0.00011089976443,0.00002287685694
566,"FA(1,1)",subject,1.29748173715917,0.1913072863627
566,"FA(2,1)",subject,0.06184938944749,0.00930038561697
566,"FA(2,2)",subject,0.00483942945876,0.00283183012775
566,Residual,,0.00010667956441,0.00003079573761
567,"FA(1,1)",subject,1.23229591208549,0.18169578580047
567,"FA(2,1)",subject,0.06415851356461,0.00955629281548
567,"FA(2,2)",subject,5.033818255511E-22,
567,Residual,,0.0000845160175,0.00001743431859
568,"FA(1,1)",subject,1.05188238496702,0.15509463480649
568,"FA(2,1)",subject,0.05312741605569,0.0079622140967
568,"FA(2,2)",subject,0.00378837728831,0.00220784314863
568,Residual,,0.00006502747269,0.00001877181443
569,"FA(1,1)",subject,1.01199901079042,0.14921394503249
569,"FA(2,1)",subject,0.05037660601656,0.0076115673832
569,"FA(2,2)",subject,0.00587158477068,0.00175260022635
569,Residual,,0.00005829820383,0.00001682924183
570,"FA(1,1)",subject,1.10682088672622,0.16319637542796
570,"FA(2,1)",subject,0.05466273149811,0.00819651562164
570,"FA(2,2)",subject,6.0916840008959E-22,
570,Residual,,0.00010239480873,0.00002112243641
571,"FA(1,1)",subject,1.0065960603507,0.14841829341333
571,"FA(2,1)",subject,0.04877680782425,0.00736070067648
571,"FA(2,2)",subject,0.00419783549251,0.00239798738629
571,Residual,,0.00007785253781,0.00002247409183
572,"FA(1,1)",subject,0.91243404800273,0.13453699032044
572,"FA(2,1)",subject,0.04660252650731,0.0070433445653
572,"FA(2,2)",subject,1.2300469430067E-21,
572,Residual,,0.00011020106052,0.00002273274321
573,"FA(1,1)",subject,0.90429506579999,0.13333588721649
573,"FA(2,1)",subject,0.04518542090959,0.00680638932931
573,"FA(2,2)",subject,2.6989618667937E-21,
573,Residual,,0.00008931359647,0.0000184239882
574,"FA(1,1)",subject,0.95113282173551,0.14024104931406
574,"FA(2,1)",subject,0.04771517713557,0.00717468103831
574,"FA(2,2)",subject,0.00229615058305,0.00387715138408
574,Residual,,0.0000806127524,0.00002327089714
575,"FA(1,1)",subject,0.92506095398008,0.13639870853107
575,"FA(2,1)",subject,0.04701446973723,0.00710411027702
575,"FA(2,2)",subject,4.3174234714576E-21,
575,Residual,,0.00011118064171,0.00002293481507
576,"FA(1,1)",subject,0.88150105374728,0.12997520057729
576,"FA(2,1)",subject,0.04687281463227,0.00704942399546
576,"FA(2,2)",subject,6.3842722523677E-23,
576,Residual,,0.00008887832703,0.00001833419884
577,"FA(1,1)",subject,0.85574735633147,0.12618016016126
577,"FA(2,1)",subject,0.04220117028532,0.00644335835712
577,"FA(2,2)",subject,4.7692407985151E-6,0.05468556147481
577,Residual,,0.00012883637163,0.00002658180247
578,"FA(1,1)",subject,0.84763282496292,0.12498188412454
578,"FA(2,1)",subject,0.04324340959913,0.00652266375734
578,"FA(2,2)",subject,5.1891590010203E-22,
578,Residual,,0.00008707640348,0.00001796248598
579,"FA(1,1)",subject,1.00527892687615,0.14822563146534
579,"FA(2,1)",subject,0.04909532023847,0.00740674031937
579,"FA(2,2)",subject,2.9077477766198E-8,0.00533709502738
579,Residual,,0.00011320310152,0.0000233520218
580,"FA(1,1)",subject,1.03082724347316,0.15199262042703
580,"FA(2,1)",subject,0.05198772341744,0.00779179611642
580,"FA(2,2)",subject,4.1140627122967E-21,
580,Residual,,0.00008999145757,0.00001856379746
581,"FA(1,1)",subject,0.97988363070253,0.14447582257842
581,"FA(2,1)",subject,0.05091079418417,0.00763978594992
581,"FA(2,2)",subject,9.5347963570697E-8,0.00732352762637
581,Residual,,0.00009311748744,0.00001920883891
582,"FA(1,1)",subject,0.91975156604079,0.13561525538002
582,"FA(2,1)",subject,0.04896724341413,0.00736322365509
582,"FA(2,2)",subject,3.5689334138944E-21,
582,Residual,,0.0000961863449,0.00001984172447
583,"FA(1,1)",subject,0.7874625904303,0.1161100737409
583,"FA(2,1)",subject,0.03663134640844,0.00564828385877
583,"FA(2,2)",subject,0.00473212752555,0.0023167408275
583,Residual,,0.00008089601337,0.00002335266754
584,"FA(1,1)",subject,0.82647621593993,0.12186317259638
584,"FA(2,1)",subject,0.04021358214242,0.00610672920136
584,"FA(2,2)",subject,2.1499062072971E-21,
584,Residual,,0.00009830112532,0.00002027797229
585,"FA(1,1)",subject,0.90987835958679,0.13415968099968
585,"FA(2,1)",subject,0.04666112102173,0.00702762973997
585,"FA(2,2)",subject,3.8546247486037E-7,0.00505127242386
585,Residual,,0.00009455430522,0.00001950505748
586,"FA(1,1)",subject,0.9957992217188,0.1468266141522
586,"FA(2,1)",subject,0.04808011197729,0.00721299338785
586,"FA(2,2)",subject,1.3863065800571E-21,
586,Residual,,0.00008155562601,0.00001682364101
587,"FA(1,1)",subject,0.95963026578218,0.14149261887062
587,"FA(2,1)",subject,0.04755945823211,0.00710395366192
587,"FA(2,2)",subject,0.00137643950761,0.00433276847069
587,Residual,,0.00005575080887,0.00001609387225
588,"FA(1,1)",subject,1.06696992322111,0.15732199293941
588,"FA(2,1)",subject,0.05661474941162,0.00850932789704
588,"FA(2,2)",subject,1.1977800400661E-20,
588,Residual,,0.00012556173886,0.00002590140698
589,"FA(1,1)",subject,1.01661635902017,0.14987615940512
589,"FA(2,1)",subject,0.05378042320435,0.00804086755744
589,"FA(2,2)",subject,8.5996229053858E-7,0.0039650126252
589,Residual,,0.00008259537893,0.00001703849436
590,"FA(1,1)",subject,1.1354249215515,0.1674124596636
590,"FA(2,1)",subject,0.05446229936718,0.00812892475545
590,"FA(2,2)",subject,6.8561033514842E-23,
590,Residual,,0.00007350974224,0.00001516390189
591,"FA(1,1)",subject,1.02605329649894,0.15128588630932
591,"FA(2,1)",subject,0.05128389228766,0.00764212730248
591,"FA(2,2)",subject,0.00113400157157,0.00503131756036
591,Residual,,0.00005388655444,0.00001555570835
592,"FA(1,1)",subject,1.0343786962643,0.15251590226908
592,"FA(2,1)",subject,0.05304446818613,0.00796876137604
592,"FA(2,2)",subject,2.2465327843275E-21,
592,Residual,,0.00010733589547,0.00002214170499
593,"FA(1,1)",subject,0.80069627113561,0.11806451873835
593,"FA(2,1)",subject,0.0378569744052,0.00579340313932
593,"FA(2,2)",subject,4.5636872041088E-21,
593,Residual,,0.0001107366067,0.00002284317054
594,"FA(1,1)",subject,1.18152632868836,0.1742102400375
594,"FA(2,1)",subject,0.05843745196808,0.00878235255537
594,"FA(2,2)",subject,0.00471140096302,0.00248828438844
594,Residual,,0.00008863374578,0.00002558635849
595,"FA(1,1)",subject,1.34321382632462,0.19804867365769
595,"FA(2,1)",subject,0.06861151352613,0.01029262606921
595,"FA(2,2)",subject,0.00687627266888,0.00192749098064
595,Residual,,0.00007104674905,0.00002050942984
596,"FA(1,1)",subject,0.99377087069089,0.14652792069868
596,"FA(2,1)",subject,0.05097504607157,0.00768659257406
596,"FA(2,2)",subject,0.00390081653313,0.00279691505939
596,Residual,,0.00008895879773,0.0000256801929
597,"FA(1,1)",subject,0.85851140886799,0.12658419606463
597,"FA(2,1)",subject,0.04312011752122,0.00649554108905
597,"FA(2,2)",subject,0.00305763829035,0.00246450645391
597,Residual,,0.00006278932995,0.00001812571827
598,"FA(1,1)",subject,1.08959639617597,0.16065738993548
598,"FA(2,1)",subject,0.05254441268057,0.00791640715759
598,"FA(2,2)",subject,0.00191734404253,0.00637684166641
598,Residual,,0.00011452546019,0.00003306065263
599,"FA(1,1)",subject,1.00638950059158,0.14837004596089
599,"FA(2,1)",subject,0.0508091844937,0.0076071895245
599,"FA(2,2)",subject,8.0840499551189E-7,0.00391165982073
599,Residual,,0.00008105159756,0.00001671999946
600,"FA(1,1)",subject,1.0073785227299,0.14853415594215
600,"FA(2,1)",subject,0.04936895947448,0.00744381741469
600,"FA(2,2)",subject,0.00342988105454,0.00303482088468
600,Residual,,0.00008805365543,0.00002541890083
