sim_id,Row,CovParm,Subject,CovP1,CovP2,CovP3,CovP4
63,2,"FA(2,1)",subject,0.00079713036929,0.00004796504383,-1.4661272881434E-9,7.0081324300958E-12
63,3,"FA(2,2)",subject,2.5447775111494E-9,-1.4661272881434E-9,8.0669484475376E-6,-1.3940210788383E-8
63,4,Residual,,-1.5973956541156E-10,7.0081324300958E-12,-1.3940210788383E-8,8.76218455847E-10
64,1,"FA(1,1)",subject,0.02073734512098,0.00099201599792,5.7917508122302E-9,-2.1576440823126E-10
64,2,"FA(2,1)",subject,0.00099201599792,0.00005393220029,-1.6705166282041E-9,1.0322448069457E-11
64,3,"FA(2,2)",subject,5.7917508122302E-9,-1.6705166282041E-9,6.4349918712741E-6,-3.388504208629E-8
64,4,Residual,,-2.1576440823126E-10,1.0322448069457E-11,-3.388504208629E-8,1.2643515640769E-9
65,1,"FA(1,1)",subject,0.01577777931459,0.00073813424461,7.6766594729285E-10,-4.0252526025363E-11
65,2,"FA(2,1)",subject,0.00073813424461,0.00004313009572,-6.3061982110093E-10,1.8832248216258E-12
65,3,"FA(2,2)",subject,7.6766594729285E-10,-6.3061982110093E-10,4.9921666902444E-6,-3.9179194723704E-9
65,4,Residual,,-4.0252526025363E-11,1.8832248216258E-12,-3.9179194723704E-9,2.0574827280178E-10
66,1,"FA(1,1)",subject,0.03262596685685,0.00156645988675,1.7978474306016E-9,-1.0174485347722E-10
66,2,"FA(2,1)",subject,0.00156645988675,0.00008603052029,-1.0296302233706E-9,4.8852501627839E-12
66,3,"FA(2,2)",subject,1.7978474306016E-9,-1.0296302233706E-9,6.9171025665564E-6,-1.3193522881487E-8
66,4,Residual,,-1.0174485347722E-10,4.8852501627839E-12,-1.3193522881487E-8,7.4785133349242E-10
67,1,"FA(1,1)",subject,0.02840426519688,0.00132366275059,1.9329588663696E-9,-1.1196193064838E-10
67,2,"FA(2,1)",subject,0.00132366275059,0.00007294480487,-1.1012984634916E-9,5.2177734245348E-12
67,3,"FA(2,2)",subject,1.9329588663696E-9,-1.1012984634916E-9,7.1415365432249E-6,-1.3236680970569E-8
67,4,Residual,,-1.1196193064838E-10,5.2177734245348E-12,-1.3236680970569E-8,7.6785917958695E-10
68,1,"FA(1,1)",subject,0.01497707722776,0.0006430635628,5.5890154666105E-9,-2.7229118539974E-10
68,2,"FA(2,1)",subject,0.0006430635628,0.00003687022664,-1.9075324005777E-9,1.1692678110108E-11
68,3,"FA(2,2)",subject,5.5890154666105E-9,-1.9075324005777E-9,7.1820282820396E-6,-2.7796884374243E-8
68,4,Residual,,-2.7229118539974E-10,1.1692678110108E-11,-2.7796884374243E-8,1.3559711733086E-9
69,1,"FA(1,1)",subject,0.02658083948155,0.00116475996202,1.8022732805741E-9,-1.0225052317657E-10
69,2,"FA(2,1)",subject,0.00116475996202,0.00006179589721,-9.8031370114378E-10,4.4807874874552E-12
69,3,"FA(2,2)",subject,1.8022732805741E-9,-9.8031370114378E-10,6.7896839221503E-6,-1.1941126125991E-8
69,4,Residual,,-1.0225052317657E-10,4.4807874874552E-12,-1.1941126125991E-8,6.7837404178819E-10
70,1,"FA(1,1)",subject,0.01744105655036,0.00086821247847,4.0670025675294E-9,-2.0937932031722E-10
70,2,"FA(2,1)",subject,0.00086821247847,0.0000530011943,-1.8324511032737E-9,1.0423868031816E-11
70,3,"FA(2,2)",subject,4.0670025675294E-9,-1.8324511032737E-9,7.0203064191123E-6,-2.1818409465271E-8
70,4,Residual,,-2.0937932031722E-10,1.0423868031816E-11,-2.1818409465271E-8,1.1251990341857E-9
71,1,"FA(1,1)",subject,0.02123500335783,0.00111632570289,4.4660922678855E-9,-1.9725432164988E-10
71,2,"FA(2,1)",subject,0.00111632570289,0.00006660681419,-1.735336702111E-9,1.0370515452743E-11
71,3,"FA(2,2)",subject,4.4660922678855E-9,-1.735336702111E-9,6.4713157174017E-6,-2.6432228511796E-8
71,4,Residual,,-1.9725432164988E-10,1.0370515452743E-11,-2.6432228511796E-8,1.1696753920052E-9
72,1,"FA(1,1)",subject,0.02384791423503,0.00119588686875,2.0110302047167E-9,-1.621700714627E-10
72,2,"FA(2,1)",subject,0.00119588686875,0.00008017024845,-1.8630110946344E-9,8.1327886543211E-12
72,3,"FA(2,2)",subject,2.0110302047167E-9,-1.8630110946344E-9,0.00001162323057,-1.2615411477915E-8
72,4,Residual,,-1.621700714627E-10,8.1327886543211E-12,-1.2615411477915E-8,1.0190873895629E-9
73,1,"FA(1,1)",subject,0.02113984374871,0.00115833820436,1.4345470926478E-9,-8.82718816232E-11
73,2,"FA(2,1)",subject,0.00115833820436,0.00007556804646,-1.2267917917389E-9,4.8370389938704E-12
73,3,"FA(2,2)",subject,1.4345470926478E-9,-1.2267917917389E-9,7.1917382988506E-6,-8.4699270201757E-9
73,4,Residual,,-8.82718816232E-11,4.8370389938704E-12,-8.4699270201757E-9,5.2226589038904E-10
74,1,"FA(1,1)",subject,0.0217834587675,0.00100267940634,1.319628583734E-9,-9.552365028873E-11
74,2,"FA(2,1)",subject,0.00100267940634,0.00006228051124,-1.1907688946673E-9,4.397139251701E-12
74,3,"FA(2,2)",subject,1.319628583734E-9,-1.1907688946673E-9,9.1899080034098E-6,-7.9139727706711E-9
74,4,Residual,,-9.552365028873E-11,4.397139251701E-12,-7.9139727706711E-9,5.7371016415316E-10
75,1,"FA(1,1)",subject,0.02470909800252,0.00128642865616,2.2444637458673E-9,-1.4574430479921E-10
75,2,"FA(2,1)",subject,0.00128642865616,0.00008082201472,-1.57965497125E-9,7.5883483594478E-12
75,3,"FA(2,2)",subject,2.2444637458673E-9,-1.57965497125E-9,8.5250026433092E-6,-1.432982628263E-8
75,4,Residual,,-1.4574430479921E-10,7.5883483594478E-12,-1.432982628263E-8,9.3225921619738E-10
76,1,"FA(1,1)",subject,0.0223886386169,0.00105014976478,8.7695634498312E-10,-6.3112385558754E-11
76,2,"FA(2,1)",subject,0.00105014976478,0.00006489528313,-9.4764996372948E-10,2.9604439123312E-12
76,3,"FA(2,2)",subject,8.7695634498312E-10,-9.4764996372948E-10,8.7089390497589E-6,-5.3314944684353E-9
76,4,Residual,,-6.3112385558754E-11,2.9604439123312E-12,-5.3314944684353E-9,3.8428095294204E-10
77,1,"FA(1,1)",subject,0.02071832600459,0.00096281841456,3.8901539718912E-9,-2.3224023313233E-10
77,2,"FA(2,1)",subject,0.00096281841456,0.00005726787921,-1.8765817404392E-9,1.0793591911074E-11
77,3,"FA(2,2)",subject,3.8901539718912E-9,-1.8765817404392E-9,8.4300102319897E-6,-2.2751169436208E-8
77,4,Residual,,-2.3224023313233E-10,1.0793591911074E-11,-2.2751169436208E-8,1.3602713327075E-9
78,1,"FA(1,1)",subject,0.01487395817576,0.00070497795928,3.1330579775751E-9,-2.0099340211967E-10
78,2,"FA(2,1)",subject,0.00070497795928,0.00004704848197,-1.9193456019098E-9,9.5274589027836E-12
78,3,"FA(2,2)",subject,3.1330579775751E-9,-1.9193456019098E-9,8.5017392057893E-6,-1.5524278569844E-8
78,4,Residual,,-2.0099340211967E-10,9.5274589027836E-12,-1.5524278569844E-8,9.9747516735881E-10
79,1,"FA(1,1)",subject,0.01972509415017,0.00094367580419,1.7993988713101E-9,-1.0856120349023E-10
79,2,"FA(2,1)",subject,0.00094367580419,0.00005697871182,-1.2155607896178E-9,5.1940504895705E-12
79,3,"FA(2,2)",subject,1.7993988713101E-9,-1.2155607896178E-9,7.2023273596157E-6,-1.0267472206483E-8
79,4,Residual,,-1.0856120349023E-10,5.1940504895705E-12,-1.0267472206483E-8,6.2044132115233E-10
80,1,"FA(1,1)",subject,0.01440364088014,0.000687227017,7.3060499028413E-10,-4.5545065775499E-11
80,2,"FA(2,1)",subject,0.000687227017,0.0000445398867,-7.9355491436361E-10,2.1731584137051E-12
80,3,"FA(2,2)",subject,7.3060499028413E-10,-7.9355491436361E-10,6.5543033048559E-6,-3.562469706007E-9
80,4,Residual,,-4.5545065775499E-11,2.1731584137051E-12,-3.562469706007E-9,2.2243141176226E-10
81,1,"FA(1,1)",subject,0.01243595663105,0.00054292777267,1.3990761193461E-9,-7.9577359646223E-11
81,2,"FA(2,1)",subject,0.00054292777267,0.00003397327609,-9.7342223122114E-10,3.4744455487094E-12
81,3,"FA(2,2)",subject,1.3990761193461E-9,-9.7342223122114E-10,6.0788226881338E-6,-6.3404420402016E-9
81,4,Residual,,-7.9577359646223E-11,3.4744455487094E-12,-6.3404420402016E-9,3.6111251141044E-10
82,1,"FA(1,1)",subject,0.02610025052333,0.00126701559421,2.4242493022176E-9,-1.401625815494E-10
82,2,"FA(2,1)",subject,0.00126701559421,0.00007293823885,-1.3416438311822E-9,6.8044737377178E-12
82,3,"FA(2,2)",subject,2.4242493022176E-9,-1.3416438311822E-9,7.4220544972395E-6,-1.5911336986444E-8
82,4,Residual,,-1.401625815494E-10,6.8044737377178E-12,-1.5911336986444E-8,9.2145009592827E-10
83,1,"FA(1,1)",subject,0.02895163944349,0.00166013032324,8.8231063400409E-10,-4.9387308716788E-11
83,2,"FA(2,1)",subject,0.00166013032324,0.00010518072372,-8.0416543858431E-10,2.8320315419188E-12
83,3,"FA(2,2)",subject,8.8231063400409E-10,-8.0416543858431E-10,5.912932422095E-6,-6.095243280041E-9
83,4,Residual,,-4.9387308716788E-11,2.8320315419188E-12,-6.095243280041E-9,3.4195978127238E-10
84,1,"FA(1,1)",subject,0.0245691835422,0.00118728656204,4.4678318141523E-10,-3.6838713173655E-11
84,2,"FA(2,1)",subject,0.00118728656204,0.00007712318477,-7.8992876713666E-10,1.7802543633474E-12
84,3,"FA(2,2)",subject,4.4678318141523E-10,-7.8992876713666E-10,0.00001052257288,-2.8451897466347E-9
84,4,Residual,,-3.6838713173655E-11,1.7802543633474E-12,-2.8451897466347E-9,2.3497559645799E-10
85,1,"FA(1,1)",subject,0.01559242240912,0.00076125747615,1.0993710587838E-8,-2.5417288892489E-10
85,2,"FA(2,1)",subject,0.00076125747615,0.00004133914751,-2.256674429905E-9,1.2410732297683E-11
85,3,"FA(2,2)",subject,1.0993710587838E-8,-2.256674429905E-9,8.3626096583492E-6,-5.5768317527446E-8
85,4,Residual,,-2.5417288892489E-10,1.2410732297683E-11,-5.5768317527446E-8,1.2914899443199E-9
86,1,"FA(1,1)",subject,0.02417771340918,0.00107730272116,1.8360188323452E-9,-1.3836274884339E-10
86,2,"FA(2,1)",subject,0.00107730272116,0.00006574990714,-1.4378489380616E-9,6.1655004256445E-12
86,3,"FA(2,2)",subject,1.8360188323452E-9,-1.4378489380616E-9,0.00001030335038,-1.1601198176007E-8
86,4,Residual,,-1.3836274884339E-10,6.1655004256445E-12,-1.1601198176007E-8,8.7547466767154E-10
87,1,"FA(1,1)",subject,0.01986112629359,0.00094261385009,4.0685416777535E-9,-1.9019687335673E-10
87,2,"FA(2,1)",subject,0.00094261385009,0.00005320293082,-1.5601377460262E-9,9.0275410365002E-12
87,3,"FA(2,2)",subject,4.0685416777535E-9,-1.5601377460262E-9,6.4950773597013E-6,-2.3295584619785E-8
87,4,Residual,,-1.9019687335673E-10,9.0275410365002E-12,-2.3295584619785E-8,1.0907300856081E-9
88,1,"FA(1,1)",subject,0.02393087302386,0.00119960812641,2.4557962686207E-9,-1.343295537238E-10
88,2,"FA(2,1)",subject,0.00119960812641,0.00007051401313,-1.3363392419745E-9,6.7340893943894E-12
88,3,"FA(2,2)",subject,2.4557962686207E-9,-1.3363392419745E-9,6.8621277728685E-6,-1.54323182485E-8
88,4,Residual,,-1.343295537238E-10,6.7340893943894E-12,-1.54323182485E-8,8.4560538118918E-10
89,1,"FA(1,1)",subject,0.02742198875509,0.00149297598004,3.6008774037642E-9,-1.37841134558E-10
89,2,"FA(2,1)",subject,0.00149297598004,0.00008759829348,-1.316329580097E-9,7.5051060298285E-12
89,3,"FA(2,2)",subject,3.6008774037642E-9,-1.316329580097E-9,5.5967350377315E-6,-2.4214909450032E-8
89,4,Residual,,-1.37841134558E-10,7.5051060298285E-12,-2.4214909450032E-8,9.2885154079221E-10
90,1,"FA(1,1)",subject,0.02783765970372,0.00142469173208,1.8431753623139E-9,-7.8710059042289E-11
90,2,"FA(2,1)",subject,0.00142469173208,0.00007964858065,-8.5290899290681E-10,4.0284357770871E-12
90,3,"FA(2,2)",subject,1.8431753623139E-9,-8.5290899290681E-10,4.8359968800611E-6,-1.2491505913874E-8
90,4,Residual,,-7.8710059042289E-11,4.0284357770871E-12,-1.2491505913874E-8,5.3440150114881E-10
91,1,"FA(1,1)",subject,0.02047297045425,0.00103617413637,1.6723196557156E-9,-9.8633076749616E-11
91,2,"FA(2,1)",subject,0.00103617413637,0.0000637695958,-1.1891823579236E-9,4.9922888560881E-12
91,3,"FA(2,2)",subject,1.6723196557156E-9,-1.1891823579236E-9,6.9033453000473E-6,-9.7197481659549E-9
91,4,Residual,,-9.8633076749616E-11,4.9922888560881E-12,-9.7197481659549E-9,5.7428870603036E-10
92,1,"FA(1,1)",subject,0.01245770249543,0.00063445647409,2.0433608519429E-9,-1.4670726847817E-10
92,2,"FA(2,1)",subject,0.00063445647409,0.00004836706616,-1.8912154517181E-9,7.4724102944661E-12
92,3,"FA(2,2)",subject,2.0433608519429E-9,-1.8912154517181E-9,9.2638636556674E-6,-9.2638156935463E-9
92,4,Residual,,-1.4670726847817E-10,7.4724102944661E-12,-9.2638156935463E-9,6.6631285498467E-10
93,1,"FA(1,1)",subject,0.03485545868779,0.00157425513988,2.1982260390602E-9,-1.4090401770444E-10
93,2,"FA(2,1)",subject,0.00157425513988,0.00008479620977,-1.2474835261996E-9,6.3642621095251E-12
93,3,"FA(2,2)",subject,2.1982260390602E-9,-1.2474835261996E-9,8.6116656761387E-6,-1.667679368031E-8
93,4,Residual,,-1.4090401770444E-10,6.3642621095251E-12,-1.667679368031E-8,1.0704802508977E-9
94,1,"FA(1,1)",subject,0.01057911947412,0.00049791526739,6.101173852942E-9,-2.5211312861139E-10
94,2,"FA(2,1)",subject,0.00049791526739,0.00003055320272,-2.0251122282646E-9,1.186774815621E-11
94,3,"FA(2,2)",subject,6.101173852942E-9,-2.0251122282646E-9,6.0427160322578E-6,-2.5495696555445E-8
94,4,Residual,,-2.5211312861139E-10,1.186774815621E-11,-2.5495696555445E-8,1.0551565468202E-9
95,1,"FA(1,1)",subject,0.02387505813772,0.00104113398266,2.5616702543594E-9,-1.3801490699719E-10
95,2,"FA(2,1)",subject,0.00104113398266,0.00005555164341,-1.1753836649522E-9,6.0188715908835E-12
95,3,"FA(2,2)",subject,2.5616702543594E-9,-1.1753836649522E-9,6.7948965545888E-6,-1.6085652237988E-8
95,4,Residual,,-1.3801490699719E-10,6.0188715908835E-12,-1.6085652237988E-8,8.6779056926095E-10
96,1,"FA(1,1)",subject,0.02405067141265,0.00130864186878,2.6524610542779E-9,-1.4226246857665E-10
96,2,"FA(2,1)",subject,0.00130864186878,0.00008134692195,-1.4920710747622E-9,7.7412485673483E-12
96,3,"FA(2,2)",subject,2.6524610542779E-9,-1.4920710747622E-9,6.8360592974562E-6,-1.6704645159145E-8
96,4,Residual,,-1.4226246857665E-10,7.7412485673483E-12,-1.6704645159145E-8,8.9778113997717E-10
97,1,"FA(1,1)",subject,0.0317472747851,0.00144328685848,7.5258363869381E-10,-5.0564351142883E-11
97,2,"FA(2,1)",subject,0.00144328685848,0.00007939446274,-7.1458672469782E-10,2.2988138447217E-12
97,3,"FA(2,2)",subject,7.5258363869381E-10,-7.1458672469782E-10,7.777394437919E-6,-5.4488951406653E-9
97,4,Residual,,-5.0564351142883E-11,2.2988138447217E-12,-5.4488951406653E-9,3.666243082337E-10
98,1,"FA(1,1)",subject,0.00980440607846,0.00050700244495,7.9968386371317E-9,-3.9144646737333E-10
98,2,"FA(2,1)",subject,0.00050700244495,0.0000357736574,-3.1598483011851E-9,2.0246477044839E-11
98,3,"FA(2,2)",subject,7.9968386371317E-9,-3.1598483011851E-9,7.6154061919078E-6,-3.2159473767147E-8
98,4,Residual,,-3.9144646737333E-10,2.0246477044839E-11,-3.2159473767147E-8,1.5771355226736E-9
99,1,"FA(1,1)",subject,0.03987708465532,0.00183067698127,1.6111176010463E-9,-1.0105830991291E-10
99,2,"FA(2,1)",subject,0.00183067698127,0.0000969570842,-9.9484401254873E-10,4.6395517959296E-12
99,3,"FA(2,2)",subject,1.6111176010463E-9,-9.9484401254873E-10,7.9628816364401E-6,-1.3073018059378E-8
99,4,Residual,,-1.0105830991291E-10,4.6395517959296E-12,-1.3073018059378E-8,8.2121346933366E-10
100,1,"FA(1,1)",subject,0.02394748884873,0.00113389358812,6.5928627248961E-10,-3.342469320918E-11
100,2,"FA(2,1)",subject,0.00113389358812,0.00006181051702,-5.1393501789322E-10,1.5826790034934E-12
100,3,"FA(2,2)",subject,6.5928627248961E-10,-5.1393501789322E-10,4.7746553792448E-6,-4.1452591425673E-9
100,4,Residual,,-3.342469320918E-11,1.5826790034934E-12,-4.1452591425673E-9,2.1048488678156E-10
101,1,"FA(1,1)",subject,0.01018894939247,0.00056312940153,4.339513305438E-9,-1.7867275552008E-10
101,2,"FA(2,1)",subject,0.00056312940153,0.00003781316603,-1.8735040968197E-9,9.876318759895E-12
101,3,"FA(2,2)",subject,4.339513305438E-9,-1.8735040968197E-9,5.2476579801685E-6,-1.7786342256773E-8
101,4,Residual,,-1.7867275552008E-10,9.876318759895E-12,-1.7786342256773E-8,7.3387857069628E-10
102,1,"FA(1,1)",subject,0.02373345573318,0.00107977221638,1.9570299652587E-9,-7.8290644051412E-11
102,2,"FA(2,1)",subject,0.00107977221638,0.00005516932073,-7.6009420388999E-10,3.5620603547282E-12
102,3,"FA(2,2)",subject,1.9570299652587E-9,-7.6009420388999E-10,4.4822699327333E-6,-1.2251063837773E-8
102,4,Residual,,-7.8290644051412E-11,3.5620603547282E-12,-1.2251063837773E-8,4.9080647665424E-10
103,1,"FA(1,1)",subject,0.0259297543878,0.00130777382286,2.2967241840451E-9,-9.2893712119889E-11
103,2,"FA(2,1)",subject,0.00130777382286,0.00007229539448,-9.3719410973741E-10,4.6853365610638E-12
103,3,"FA(2,2)",subject,2.2967241840451E-9,-9.3719410973741E-10,4.8569024209793E-6,-1.5023149360862E-8
103,4,Residual,,-9.2893712119889E-11,4.6853365610638E-12,-1.5023149360862E-8,6.0870245884705E-10
104,1,"FA(1,1)",subject,0.02534812566645,0.00118965371805,5.9111751174969E-10,-2.8015213663114E-11
104,2,"FA(2,1)",subject,0.00118965371805,0.00006299007876,-4.34841864986E-10,1.3148597928466E-12
104,3,"FA(2,2)",subject,5.9111751174969E-10,-4.34841864986E-10,4.2508634301574E-6,-3.823901625268E-9
104,4,Residual,,-2.8015213663114E-11,1.3148597928466E-12,-3.823901625268E-9,1.8150593990715E-10
105,1,"FA(1,1)",subject,0.01249146354517,0.00065938707228,2.6693125182865E-9,-1.6994042986177E-10
105,2,"FA(2,1)",subject,0.00065938707228,0.00004800311257,-1.9869832770346E-9,8.9716507374367E-12
105,3,"FA(2,2)",subject,2.6693125182865E-9,-1.9869832770346E-9,8.0345350153848E-6,-1.2116364633876E-8
105,4,Residual,,-1.6994042986177E-10,8.9716507374367E-12,-1.2116364633876E-8,7.7287503722416E-10
106,1,"FA(1,1)",subject,0.00767954187648,0.00039643355153,1.0096543959647E-8,-5.049939825324E-10
106,2,"FA(2,1)",subject,0.00039643355153,0.00003051476645,-3.9284519852237E-9,2.6076051780421E-11
106,3,"FA(2,2)",subject,1.0096543959647E-8,-3.9284519852237E-9,8.0903581603805E-6,-3.593411455379E-8
106,4,Residual,,-5.049939825324E-10,2.6076051780421E-11,-3.593411455379E-8,1.800627086278E-9
107,1,"FA(1,1)",subject,0.01614138028723,0.00076534790707,3.6619879163076E-9,-2.0140657032967E-10
107,2,"FA(2,1)",subject,0.00076534790707,0.00004699369448,-1.7645856954727E-9,9.5507038366547E-12
107,3,"FA(2,2)",subject,3.6619879163076E-9,-1.7645856954727E-9,7.2700368548213E-6,-1.8902435252952E-8
107,4,Residual,,-2.0140657032967E-10,9.5507038366547E-12,-1.8902435252952E-8,1.0412434927498E-9
108,1,"FA(1,1)",subject,0.03770635075637,0.00171534792211,1.9067738786873E-9,-9.5501533863988E-11
108,2,"FA(2,1)",subject,0.00171534792211,0.00008696203278,-8.6549413808091E-10,4.3447434129238E-12
108,3,"FA(2,2)",subject,1.9067738786873E-9,-8.6549413808091E-10,6.1121497795942E-6,-1.5045435835011E-8
108,4,Residual,,-9.5501533863988E-11,4.3447434129238E-12,-1.5045435835011E-8,7.5464015251441E-10
109,1,"FA(1,1)",subject,0.02569594590152,0.00121864586427,2.4894361595094E-9,-9.7965203342838E-11
109,2,"FA(2,1)",subject,0.00121864586427,0.00006393571721,-9.1007808057884E-10,4.6462885544121E-12
109,3,"FA(2,2)",subject,2.4894361595094E-9,-9.1007808057884E-10,4.8641532862923E-6,-1.6213421934458E-8
109,4,Residual,,-9.7965203342838E-11,4.6462885544121E-12,-1.6213421934458E-8,6.3903342632797E-10
110,1,"FA(1,1)",subject,0.02153216915383,0.00101264711926,1.3153212876323E-9,-6.3709396130767E-11
110,2,"FA(2,1)",subject,0.00101264711926,0.00005550914948,-7.5262134626271E-10,2.9963573186048E-12
110,3,"FA(2,2)",subject,1.3153212876323E-9,-7.5262134626271E-10,5.0081713980263E-6,-7.8420436917267E-9
110,4,Residual,,-6.3709396130767E-11,2.9963573186048E-12,-7.8420436917267E-9,3.8042379909134E-10
111,1,"FA(1,1)",subject,0.01428550640779,0.00060304942589,3.8677824566764E-9,-1.2732668495573E-10
111,2,"FA(2,1)",subject,0.00060304942589,0.00003029281599,-1.0400489938775E-9,5.3754490687693E-12
111,3,"FA(2,2)",subject,3.8677824566764E-9,-1.0400489938775E-9,4.5206539116021E-6,-1.8788130139982E-8
111,4,Residual,,-1.2732668495573E-10,5.3754490687693E-12,-1.8788130139982E-8,6.1926774142501E-10
112,1,"FA(1,1)",subject,0.0188829284687,0.00096705489245,3.3021436515844E-9,-1.2103452834619E-10
112,2,"FA(2,1)",subject,0.00096705489245,0.00005516556866,-1.1808898992817E-9,6.1989919943292E-12
112,3,"FA(2,2)",subject,3.3021436515844E-9,-1.1808898992817E-9,4.8266856913519E-6,-1.8431274604532E-8
112,4,Residual,,-1.2103452834619E-10,6.1989919943292E-12,-1.8431274604532E-8,6.7679803293826E-10
113,1,"FA(1,1)",subject,0.02206230771597,0.00098545388614,1.5847987979917E-9,-8.9008856223218E-11
113,2,"FA(2,1)",subject,0.00098545388614,0.0000543848662,-9.4511215758204E-10,3.9759526565815E-12
113,3,"FA(2,2)",subject,1.5847987979917E-9,-9.4511215758204E-10,6.405808485633E-6,-9.5656952694691E-9
113,4,Residual,,-8.9008856223218E-11,3.9759526565815E-12,-9.5656952694691E-9,5.3799375991264E-10
114,1,"FA(1,1)",subject,0.01506451083647,0.00071159635949,9.6695207045003E-9,-2.7144600497192E-10
114,2,"FA(2,1)",subject,0.00071159635949,0.00003854510085,-2.1457882793862E-9,1.282376194574E-11
114,3,"FA(2,2)",subject,9.6695207045003E-9,-2.1457882793862E-9,7.3587000750704E-6,-4.8218448258267E-8
114,4,Residual,,-2.7144600497192E-10,1.282376194574E-11,-4.8218448258267E-8,1.355702802295E-9
115,1,"FA(1,1)",subject,0.01703260863413,0.00082142596837,1.4680647594176E-9,-9.1653030785595E-11
115,2,"FA(2,1)",subject,0.00082142596837,0.00005193773739,-1.1630758439722E-9,4.4204076353476E-12
115,3,"FA(2,2)",subject,1.4680647594176E-9,-1.1630758439722E-9,7.2477286294846E-6,-7.7839624061562E-9
115,4,Residual,,-9.1653030785595E-11,4.4204076353476E-12,-7.7839624061562E-9,4.867471903168E-10
116,1,"FA(1,1)",subject,0.02094804135621,0.00100502106356,1.3282318706959E-9,-6.7643974382942E-11
116,2,"FA(2,1)",subject,0.00100502106356,0.00005681559833,-8.2186838205808E-10,3.2455006969716E-12
116,3,"FA(2,2)",subject,1.3282318706959E-9,-8.2186838205808E-10,5.3644263510272E-6,-7.810369283131E-9
