sim_id,Row,CovParm,CovP1,CovP2,CovP3,CovP4
66,1,"FA(1,1)",0.03262596685672,0.00156645988674,1.7978476363983E-9,-1.0174486506553E-10
66,2,"FA(2,1)",0.00156645988674,0.00008603052029,-1.0296302031352E-9,4.885249557255E-12
66,3,"FA(2,2)",1.7978476363983E-9,-1.0296302031352E-9,6.9171025664535E-6,-1.3193522881558E-8
66,4,Residual,-1.0174486506553E-10,4.885249557255E-12,-1.3193522881558E-8,7.4785133350393E-10
67,1,"FA(1,1)",0.02840426519574,0.00132366275053,1.9329580740871E-9,-1.1196188464113E-10
67,2,"FA(2,1)",0.00132366275053,0.00007294480486,-1.1012985214946E-9,5.2177756687756E-12
67,3,"FA(2,2)",1.9329580740871E-9,-1.1012985214946E-9,7.1415365431103E-6,-1.3236680971283E-8
67,4,Residual,-1.1196188464113E-10,5.2177756687756E-12,-1.3236680971283E-8,7.6785917963857E-10
68,1,"FA(1,1)",0.01497707722759,0.00064306356279,5.5890153708265E-9,-2.7229118075449E-10
68,2,"FA(2,1)",0.00064306356279,0.00003687022664,-1.9075324040006E-9,1.1692678305817E-11
68,3,"FA(2,2)",5.5890153708265E-9,-1.9075324040006E-9,7.1820282820058E-6,-2.7796884375108E-8
68,4,Residual,-2.7229118075449E-10,1.1692678305817E-11,-2.7796884375108E-8,1.3559711733496E-9
69,1,"FA(1,1)",0.02658083948008,0.00116475996196,1.8022717764365E-9,-1.022504377564E-10
69,2,"FA(2,1)",0.00116475996196,0.00006179589721,-9.8031377939232E-10,4.4807912879271E-12
69,3,"FA(2,2)",1.8022717764365E-9,-9.8031377939232E-10,6.7896839220944E-6,-1.1941126126378E-8
69,4,Residual,-1.022504377564E-10,4.4807912879271E-12,-1.1941126126378E-8,6.78374041815E-10
70,1,"FA(1,1)",0.01744105655002,0.00086821247845,4.0670021236169E-9,-2.0937929741196E-10
70,2,"FA(2,1)",0.00086821247845,0.0000530011943,-1.8324511249072E-9,1.0423869170177E-11
70,3,"FA(2,2)",4.0670021236169E-9,-1.8324511249072E-9,7.0203064190596E-6,-2.1818409465759E-8
70,4,Residual,-2.0937929741196E-10,1.0423869170177E-11,-2.1818409465759E-8,1.1251990342133E-9
71,1,"FA(1,1)",0.02123500335847,0.00111632570293,4.4660943061191E-9,-1.9725441178958E-10
71,2,"FA(2,1)",0.00111632570293,0.00006660681419,-1.735336593584E-9,1.0370510705702E-11
71,3,"FA(2,2)",4.4660943061191E-9,-1.735336593584E-9,6.4713157173419E-6,-2.6432228512281E-8
71,4,Residual,-1.9725441178958E-10,1.0370510705702E-11,-2.6432228512281E-8,1.1696753920253E-9
72,1,"FA(1,1)",0.02384791423503,0.00119588686875,2.0110303686083E-9,-1.6217008469601E-10
72,2,"FA(2,1)",0.00119588686875,0.00008017024845,-1.8630110837516E-9,8.1327879794016E-12
72,3,"FA(2,2)",2.0110303686083E-9,-1.8630110837516E-9,0.00001162323057,-1.2615411477918E-8
72,4,Residual,-1.6217008469601E-10,8.1327879794016E-12,-1.2615411477918E-8,1.019087389578E-9
73,1,"FA(1,1)",0.02113984374841,0.00115833820435,1.4345470997785E-9,-8.8271882138321E-11
73,2,"FA(2,1)",0.00115833820435,0.00007556804646,-1.2267917759545E-9,4.8370389056042E-12
73,3,"FA(2,2)",1.4345470997785E-9,-1.2267917759545E-9,7.1917382986678E-6,-8.4699270203029E-9
73,4,Residual,-8.8271882138321E-11,4.8370389056042E-12,-8.4699270203029E-9,5.2226589041164E-10
74,1,"FA(1,1)",0.02178345876673,0.00100267940631,1.3196280621352E-9,-9.5523612527247E-11
74,2,"FA(2,1)",0.00100267940631,0.00006228051124,-1.1907689108755E-9,4.3971409619059E-12
74,3,"FA(2,2)",1.3196280621352E-9,-1.1907689108755E-9,9.1899080032662E-6,-7.9139727708744E-9
74,4,Residual,-9.5523612527247E-11,4.3971409619059E-12,-7.9139727708744E-9,5.7371016418241E-10
75,1,"FA(1,1)",0.02470909800174,0.00128642865612,2.2444629173117E-9,-1.4574425102054E-10
75,2,"FA(2,1)",0.00128642865612,0.00008082201472,-1.5796549843227E-9,7.5883510164491E-12
75,3,"FA(2,2)",2.2444629173117E-9,-1.5796549843227E-9,8.5250026433037E-6,-1.4329826282994E-8
75,4,Residual,-1.4574425102054E-10,7.5883510164491E-12,-1.4329826282994E-8,9.3225921622266E-10
76,1,"FA(1,1)",0.02238863861581,0.00105014976473,8.7695580367784E-10,-6.3112346593075E-11
76,2,"FA(2,1)",0.00105014976473,0.00006489528312,-9.4764999103566E-10,2.9604457466778E-12
76,3,"FA(2,2)",8.7695580367784E-10,-9.4764999103566E-10,8.7089390495222E-6,-5.3314944684802E-9
76,4,Residual,-6.3112346593075E-11,2.9604457466778E-12,-5.3314944684802E-9,3.8428095296497E-10
77,1,"FA(1,1)",0.02071832600441,0.00096281841455,3.8901538640023E-9,-2.322402266666E-10
77,2,"FA(2,1)",0.00096281841455,0.00005726787921,-1.876581771683E-9,1.0793592363298E-11
77,3,"FA(2,2)",3.8901538640023E-9,-1.876581771683E-9,8.4300102319637E-6,-2.2751169436919E-8
77,4,Residual,-2.322402266666E-10,1.0793592363298E-11,-2.2751169436919E-8,1.3602713327528E-9
78,1,"FA(1,1)",0.01487395817537,0.00070497795927,3.1330574555097E-9,-2.0099336857505E-10
78,2,"FA(2,1)",0.00070497795927,0.00004704848197,-1.9193456255962E-9,9.5274604877481E-12
78,3,"FA(2,2)",3.1330574555097E-9,-1.9193456255962E-9,8.5017392057481E-6,-1.5524278570257E-8
78,4,Residual,-2.0099336857505E-10,9.5274604877481E-12,-1.5524278570257E-8,9.9747516739025E-10
79,1,"FA(1,1)",0.0197250941504,0.0009436758042,1.7993993118214E-9,-1.0856123011068E-10
79,2,"FA(2,1)",0.0009436758042,0.00005697871182,-1.2155607673955E-9,5.1940492117021E-12
79,3,"FA(2,2)",1.7993993118214E-9,-1.2155607673955E-9,7.2023273595233E-6,-1.0267472206462E-8
79,4,Residual,-1.0856123011068E-10,5.1940492117021E-12,-1.0267472206462E-8,6.2044132115829E-10
80,1,"FA(1,1)",0.01440364087975,0.00068722701698,7.3060484399E-10,-4.5545056610927E-11
80,2,"FA(2,1)",0.00068722701698,0.0000445398867,-7.9355491309081E-10,2.1731588283422E-12
80,3,"FA(2,2)",7.3060484399E-10,-7.9355491309081E-10,6.5543033047351E-6,-3.5624697060313E-9
80,4,Residual,-4.5545056610927E-11,2.1731588283422E-12,-3.5624697060313E-9,2.2243141177136E-10
81,1,"FA(1,1)",0.01243595663091,0.00054292777266,1.3990758961741E-9,-7.9577346937131E-11
81,2,"FA(2,1)",0.00054292777266,0.00003397327609,-9.734222510165E-10,3.4744461395019E-12
81,3,"FA(2,2)",1.3990758961741E-9,-9.734222510165E-10,6.0788226881713E-6,-6.3404420402724E-9
81,4,Residual,-7.9577346937131E-11,3.4744461395019E-12,-6.3404420402724E-9,3.6111251141225E-10
82,1,"FA(1,1)",0.02610025052224,0.00126701559415,2.4242481319658E-9,-1.401625138036E-10
82,2,"FA(2,1)",0.00126701559415,0.00007293823885,-1.3416438993448E-9,6.8044770845893E-12
82,3,"FA(2,2)",2.4242481319658E-9,-1.3416438993448E-9,7.4220544971701E-6,-1.5911336986998E-8
82,4,Residual,-1.401625138036E-10,6.8044770845893E-12,-1.5911336986998E-8,9.2145009596648E-10
83,1,"FA(1,1)",0.02895163944066,0.00166013032308,8.8230848766595E-10,-4.9387188336312E-11
83,2,"FA(2,1)",0.00166013032308,0.00010518072371,-8.0416555102449E-10,2.8320384071852E-12
83,3,"FA(2,2)",8.8230848766595E-10,-8.0416555102449E-10,5.9129324220801E-6,-6.0952432804079E-9
83,4,Residual,-4.9387188336312E-11,2.8320384071852E-12,-6.0952432804079E-9,3.4195978129505E-10
84,1,"FA(1,1)",0.02456918353991,0.00118728656193,4.4678223471057E-10,-3.6838634994418E-11
84,2,"FA(2,1)",0.00118728656193,0.00007712318477,-7.8992877751286E-10,1.7802580625618E-12
84,3,"FA(2,2)",4.4678223471057E-10,-7.8992877751286E-10,0.00001052257288,-2.8451897467094E-9
84,4,Residual,-3.6838634994418E-11,1.7802580625618E-12,-2.8451897467094E-9,2.3497559647982E-10
85,1,"FA(1,1)",0.01559242240895,0.00076125747614,1.0993710295443E-8,-2.5417288218562E-10
85,2,"FA(2,1)",0.00076125747614,0.00004133914751,-2.2566744436014E-9,1.2410732623371E-11
85,3,"FA(2,2)",1.0993710295443E-8,-2.2566744436014E-9,8.3626096585102E-6,-5.5768317529275E-8
85,4,Residual,-2.5417288218562E-10,1.2410732623371E-11,-5.5768317529275E-8,1.2914899443408E-9
86,1,"FA(1,1)",0.02417771340897,0.00107730272115,1.836018998132E-9,-1.3836276130477E-10
86,2,"FA(2,1)",0.00107730272115,0.00006574990714,-1.437848924589E-9,6.1654998448226E-12
86,3,"FA(2,2)",1.836018998132E-9,-1.437848924589E-9,0.00001030335038,-1.1601198176184E-8
86,4,Residual,-1.3836276130477E-10,6.1654998448226E-12,-1.1601198176184E-8,8.754746677056E-10
87,1,"FA(1,1)",0.01986112629356,0.00094261385008,4.0685418613955E-9,-1.9019688192125E-10
87,2,"FA(2,1)",0.00094261385008,0.00005320293082,-1.5601377338482E-9,9.0275406087056E-12
87,3,"FA(2,2)",4.0685418613955E-9,-1.5601377338482E-9,6.495077359653E-6,-2.3295584619875E-8
87,4,Residual,-1.9019688192125E-10,9.0275406087056E-12,-2.3295584619875E-8,1.0907300856136E-9
88,1,"FA(1,1)",0.02393087302364,0.0011996081264,2.4557961412773E-9,-1.3432954675113E-10
88,2,"FA(2,1)",0.0011996081264,0.00007051401313,-1.3363392496434E-9,6.7340897506276E-12
88,3,"FA(2,2)",2.4557961412773E-9,-1.3363392496434E-9,6.8621277728437E-6,-1.5432318248946E-8
88,4,Residual,-1.3432954675113E-10,6.7340897506276E-12,-1.5432318248946E-8,8.4560538121583E-10
89,1,"FA(1,1)",0.0274219887553,0.00149297598005,3.6008783480579E-9,-1.3784117077495E-10
89,2,"FA(2,1)",0.00149297598005,0.00008759829348,-1.316329532081E-9,7.5051040765172E-12
89,3,"FA(2,2)",3.6008783480579E-9,-1.316329532081E-9,5.5967350377165E-6,-2.4214909450506E-8
89,4,Residual,-1.3784117077495E-10,7.5051040765172E-12,-2.4214909450506E-8,9.2885154080785E-10
90,1,"FA(1,1)",0.02783765970283,0.00142469173204,1.8431747415786E-9,-7.8710032505438E-11
90,2,"FA(2,1)",0.00142469173204,0.00007964858065,-8.529090185595E-10,4.028437106547E-12
90,3,"FA(2,2)",1.8431747415786E-9,-8.529090185595E-10,4.8359968800149E-6,-1.2491505914502E-8
90,4,Residual,-7.8710032505438E-11,4.028437106547E-12,-1.2491505914502E-8,5.3440150117705E-10
91,1,"FA(1,1)",0.02047297045313,0.00103617413631,1.6723185837518E-9,-9.8633013429232E-11
91,2,"FA(2,1)",0.00103617413631,0.0000637695958,-1.1891824359556E-9,4.992292161284E-12
91,3,"FA(2,2)",1.6723185837518E-9,-1.1891824359556E-9,6.9033452999627E-6,-9.7197481663588E-9
91,4,Residual,-9.8633013429232E-11,4.992292161284E-12,-9.7197481663588E-9,5.7428870606174E-10
92,1,"FA(1,1)",0.01245770249532,0.00063445647408,2.0433608333781E-9,-1.4670726713404E-10
92,2,"FA(2,1)",0.00063445647408,0.00004836706616,-1.8912154519987E-9,7.4724103604524E-12
92,3,"FA(2,2)",2.0433608333781E-9,-1.8912154519987E-9,9.2638636555405E-6,-9.2638156936554E-9
92,4,Residual,-1.4670726713404E-10,7.4724103604524E-12,-9.2638156936554E-9,6.6631285500539E-10
93,1,"FA(1,1)",0.03485545868817,0.00157425513989,2.1982266950781E-9,-1.4090405979534E-10
93,2,"FA(2,1)",0.00157425513989,0.00008479620977,-1.2474835049883E-9,6.3642602510605E-12
93,3,"FA(2,2)",2.1982266950781E-9,-1.2474835049883E-9,8.6116656760479E-6,-1.6676793680072E-8
93,4,Residual,-1.4090405979534E-10,6.3642602510605E-12,-1.6676793680072E-8,1.07048025089E-9
94,1,"FA(1,1)",0.01057911947395,0.00049791526739,6.1011734468507E-9,-2.5211311179662E-10
94,2,"FA(2,1)",0.00049791526739,0.00003055320272,-2.0251122475805E-9,1.1867748949438E-11
94,3,"FA(2,2)",6.1011734468507E-9,-2.0251122475805E-9,6.0427160322631E-6,-2.5495696555901E-8
94,4,Residual,-2.5211311179662E-10,1.1867748949438E-11,-2.5495696555901E-8,1.0551565468373E-9
95,1,"FA(1,1)",0.02387505813747,0.00104113398265,2.5616699218051E-9,-1.380148890627E-10
95,2,"FA(2,1)",0.00104113398265,0.00005555164341,-1.1753836814911E-9,6.0188723830402E-12
95,3,"FA(2,2)",2.5616699218051E-9,-1.1753836814911E-9,6.7948965545702E-6,-1.6085652238106E-8
95,4,Residual,-1.380148890627E-10,6.0188723830402E-12,-1.6085652238106E-8,8.6779056926859E-10
96,1,"FA(1,1)",0.02405067141226,0.00130864186876,2.6524605331937E-9,-1.4226244062683E-10
96,2,"FA(2,1)",0.00130864186876,0.00008134692195,-1.4920711144314E-9,7.7412501483254E-12
96,3,"FA(2,2)",2.6524605331937E-9,-1.4920711144314E-9,6.8360592974428E-6,-1.6704645159468E-8
96,4,Residual,-1.4226244062683E-10,7.7412501483254E-12,-1.6704645159468E-8,8.9778113999568E-10
97,1,"FA(1,1)",0.03174727478618,0.00144328685853,7.5258463348307E-10,-5.056441810208E-11
97,2,"FA(2,1)",0.00144328685853,0.00007939446274,-7.1458667552924E-10,2.2988107880368E-12
97,3,"FA(2,2)",7.5258463348307E-10,-7.1458667552924E-10,7.777394437761E-6,-5.448895140594E-9
97,4,Residual,-5.056441810208E-11,2.2988107880368E-12,-5.448895140594E-9,3.6662430824089E-10
98,1,"FA(1,1)",0.00980440607833,0.00050700244494,7.996838416998E-9,-3.9144645660299E-10
98,2,"FA(2,1)",0.00050700244494,0.0000357736574,-3.1598483119873E-9,2.0246477599045E-11
98,3,"FA(2,2)",7.996838416998E-9,-3.1598483119873E-9,7.615406191899E-6,-3.2159473768002E-8
98,4,Residual,-3.9144645660299E-10,2.0246477599045E-11,-3.2159473768002E-8,1.5771355227131E-9
99,1,"FA(1,1)",0.03987708465316,0.00183067698117,1.611115498657E-9,-1.0105817768967E-10
99,2,"FA(2,1)",0.00183067698117,0.0000969570842,-9.9484409371462E-10,4.6395577958209E-12
99,3,"FA(2,2)",1.611115498657E-9,-9.9484409371462E-10,7.9628816364654E-6,-1.3073018059793E-8
99,4,Residual,-1.0105817768967E-10,4.6395577958209E-12,-1.3073018059793E-8,8.2121346935874E-10
100,1,"FA(1,1)",0.02394748884924,0.00113389358814,6.5928708780077E-10,-3.3424734638893E-11
100,2,"FA(2,1)",0.00113389358814,0.00006181051702,-5.139349752975E-10,1.5826770294636E-12
100,3,"FA(2,2)",6.5928708780077E-10,-5.139349752975E-10,4.774655379024E-6,-4.1452591424935E-9
100,4,Residual,-3.3424734638893E-11,1.5826770294636E-12,-4.1452591424935E-9,2.1048488678898E-10
101,1,"FA(1,1)",0.01018894939247,0.00056312940153,4.3395133484606E-9,-1.7867275727694E-10
101,2,"FA(2,1)",0.00056312940153,0.00003781316603,-1.8735040945781E-9,9.8763186633279E-12
101,3,"FA(2,2)",4.3395133484606E-9,-1.8735040945781E-9,5.2476579801523E-6,-1.7786342256732E-8
101,4,Residual,-1.7867275727694E-10,9.8763186633279E-12,-1.7786342256732E-8,7.3387857069499E-10
102,1,"FA(1,1)",0.02373345573304,0.00107977221638,1.9570301281043E-9,-7.8290650561527E-11
102,2,"FA(2,1)",0.00107977221638,0.00005516932073,-7.6009418878436E-10,3.5620600226025E-12
102,3,"FA(2,2)",1.9570301281043E-9,-7.6009418878436E-10,4.4822699326947E-6,-1.2251063838047E-8
102,4,Residual,-7.8290650561527E-11,3.5620600226025E-12,-1.2251063838047E-8,4.9080647666599E-10
103,1,"FA(1,1)",0.02592975438628,0.00130777382279,2.2967221577197E-9,-9.28936299728E-11
103,2,"FA(2,1)",0.00130777382279,0.00007229539447,-9.3719420489753E-10,4.6853406688547E-12
103,3,"FA(2,2)",2.2967221577197E-9,-9.3719420489753E-10,4.8569024209819E-6,-1.5023149361566E-8
103,4,Residual,-9.28936299728E-11,4.6853406688547E-12,-1.5023149361566E-8,6.0870245887454E-10
104,1,"FA(1,1)",0.02534812566309,0.00118965371789,5.9111489527916E-10,-2.8015089522339E-11
104,2,"FA(2,1)",0.00118965371789,0.00006299007875,-4.34841988673E-10,1.3148656222603E-12
104,3,"FA(2,2)",5.9111489527916E-10,-4.34841988673E-10,4.2508634301889E-6,-3.8239016255374E-9
104,4,Residual,-2.8015089522339E-11,1.3148656222603E-12,-3.8239016255374E-9,1.8150593991922E-10
105,1,"FA(1,1)",0.01249146354519,0.00065938707228,2.6693126045652E-9,-1.6994043535803E-10
105,2,"FA(2,1)",0.00065938707228,0.00004800311257,-1.9869832694534E-9,8.971650433667E-12
105,3,"FA(2,2)",2.6693126045652E-9,-1.9869832694534E-9,8.0345350153782E-6,-1.2116364634003E-8
105,4,Residual,-1.6994043535803E-10,8.971650433667E-12,-1.2116364634003E-8,7.7287503723324E-10
106,1,"FA(1,1)",0.00767954187645,0.00039643355153,1.0096543884539E-8,-5.0499397877215E-10
106,2,"FA(2,1)",0.00039643355153,0.00003051476645,-3.9284519908142E-9,2.6076051985912E-11
106,3,"FA(2,2)",1.0096543884539E-8,-3.9284519908142E-9,8.0903581603844E-6,-3.5934114554071E-8
106,4,Residual,-5.0499397877215E-10,2.6076051985912E-11,-3.5934114554071E-8,1.8006270862909E-9
107,1,"FA(1,1)",0.01614138028709,0.00076534790707,3.6619877518758E-9,-2.0140656124821E-10
107,2,"FA(2,1)",0.00076534790707,0.00004699369448,-1.7645857083515E-9,9.5507042950626E-12
107,3,"FA(2,2)",3.6619877518758E-9,-1.7645857083515E-9,7.2700368548024E-6,-1.8902435253365E-8
107,4,Residual,-2.0140656124821E-10,9.5507042950626E-12,-1.8902435253365E-8,1.0412434927741E-9
108,1,"FA(1,1)",0.03770635075513,0.00171534792206,1.9067726604759E-9,-9.5501472789734E-11
108,2,"FA(2,1)",0.00171534792206,0.00008696203278,-8.6549417509613E-10,4.3447461005093E-12
108,3,"FA(2,2)",1.9067726604759E-9,-8.6549417509613E-10,6.1121497795396E-6,-1.5045435835555E-8
108,4,Residual,-9.5501472789734E-11,4.3447461005093E-12,-1.5045435835555E-8,7.5464015254485E-10
109,1,"FA(1,1)",0.02569594590101,0.00121864586425,2.489435403571E-9,-9.7965173582367E-11
109,2,"FA(2,1)",0.00121864586425,0.00006393571721,-9.1007811698689E-10,4.6462899679094E-12
109,3,"FA(2,2)",2.489435403571E-9,-9.1007811698689E-10,4.8641532863442E-6,-1.6213421935055E-8
109,4,Residual,-9.7965173582367E-11,4.6462899679094E-12,-1.6213421935055E-8,6.3903342634939E-10
110,1,"FA(1,1)",0.02153216915367,0.00101264711926,1.3153215058491E-9,-6.3709406687775E-11
110,2,"FA(2,1)",0.00101264711926,0.00005550914948,-7.5262133768099E-10,2.9963568287665E-12
110,3,"FA(2,2)",1.3153215058491E-9,-7.5262133768099E-10,5.0081713979197E-6,-7.8420436919088E-9
110,4,Residual,-6.3709406687775E-11,2.9963568287665E-12,-7.8420436919088E-9,3.8042379910607E-10
111,1,"FA(1,1)",0.01428550640775,0.00060304942589,3.8677827921563E-9,-1.2732669601932E-10
111,2,"FA(2,1)",0.00060304942589,0.00003029281599,-1.0400489758299E-9,5.3754485818122E-12
111,3,"FA(2,2)",3.8677827921563E-9,-1.0400489758299E-9,4.5206539116147E-6,-1.8788130140851E-8
111,4,Residual,-1.2732669601932E-10,5.3754485818122E-12,-1.8788130140851E-8,6.1926774144878E-10
112,1,"FA(1,1)",0.01888292846808,0.00096705489242,3.302142379617E-9,-1.2103448166908E-10
112,2,"FA(2,1)",0.00096705489242,0.00005516556866,-1.1808899593217E-9,6.1989943577269E-12
112,3,"FA(2,2)",3.302142379617E-9,-1.1808899593217E-9,4.8266856913609E-6,-1.8431274604932E-8
112,4,Residual,-1.2103448166908E-10,6.1989943577269E-12,-1.8431274604932E-8,6.7679803295148E-10
113,1,"FA(1,1)",0.02206230771584,0.00098545388613,1.5847987206502E-9,-8.9008851884165E-11
113,2,"FA(2,1)",0.00098545388613,0.0000543848662,-9.451121587403E-10,3.975952841372E-12
113,3,"FA(2,2)",1.5847987206502E-9,-9.451121587403E-10,6.4058084856134E-6,-9.5656952696846E-9
113,4,Residual,-8.9008851884165E-11,3.975952841372E-12,-9.5656952696846E-9,5.3799375992672E-10
114,1,"FA(1,1)",0.01506451083636,0.00071159635948,9.6695207200339E-9,-2.7144600538621E-10
114,2,"FA(2,1)",0.00071159635948,0.00003854510085,-2.1457882820215E-9,1.2823761946035E-11
114,3,"FA(2,2)",9.6695207200339E-9,-2.1457882820215E-9,7.3587000751912E-6,-4.821844826004E-8
114,4,Residual,-2.7144600538621E-10,1.2823761946035E-11,-4.821844826004E-8,1.3557028023261E-9
115,1,"FA(1,1)",0.01703260863393,0.00082142596836,1.4680645781198E-9,-9.1653019464673E-11
115,2,"FA(2,1)",0.00082142596836,0.00005193773739,-1.1630758613033E-9,4.4204082141113E-12
115,3,"FA(2,2)",1.4680645781198E-9,-1.1630758613033E-9,7.2477286294422E-6,-7.7839624061947E-9
115,4,Residual,-9.1653019464673E-11,4.4204082141113E-12,-7.7839624061947E-9,4.8674719032266E-10
116,1,"FA(1,1)",0.02094804135613,0.00100502106355,1.3282320125931E-9,-6.7643981648649E-11
116,2,"FA(2,1)",0.00100502106355,0.00005681559833,-8.2186837330743E-10,3.2455003416231E-12
116,3,"FA(2,2)",1.3282320125931E-9,-8.2186837330743E-10,5.3644263509437E-6,-7.810369283217E-9
116,4,Residual,-6.7643981648649E-11,3.2455003416231E-12,-7.810369283217E-9,3.9840120430205E-10
117,1,"FA(1,1)",0.01971937627276,0.00100774154869,6.3596501893476E-9,-1.5165692087647E-10
117,2,"FA(2,1)",0.00100774154869,0.00005527695405,-1.4754528645328E-9,7.7508765668687E-12
117,3,"FA(2,2)",6.3596501893476E-9,-1.4754528645328E-9,6.1017533210703E-6,-3.6274937533839E-8
117,4,Residual,-1.5165692087647E-10,7.7508765668687E-12,-3.6274937533839E-8,8.666080782041E-10
118,1,"FA(1,1)",0.03740251470753,0.00194920630274,3.5557094503129E-9,-1.3537396694279E-10
118,2,"FA(2,1)",0.00194920630274,0.00010801221736,-1.192642096896E-9,7.0552327019175E-12
118,3,"FA(2,2)",3.5557094503129E-9,-1.192642096896E-9,5.9428138345803E-6,-2.7930522337329E-8
118,4,Residual,-1.3537396694279E-10,7.0552327019175E-12,-2.7930522337329E-8,1.065384285339E-9
119,1,"FA(1,1)",0.01814710128894,0.0008825323769,3.0382424200267E-9,-1.5277778858756E-10
119,2,"FA(2,1)",0.0008825323769,0.00005201803998,-1.430597239567E-9,7.4305080928205E-12
119,3,"FA(2,2)",3.0382424200267E-9,-1.430597239567E-9,6.3150956201426E-6,-1.6627461966753E-8
119,4,Residual,-1.5277778858756E-10,7.4305080928205E-12,-1.6627461966753E-8,8.3748434563577E-10
120,1,"FA(1,1)",0.02363648639175,0.00110681339413,1.7370597741164E-9,-9.9171627447044E-11
120,2,"FA(2,1)",0.00110681339413,0.00006261720197,-1.0545984511832E-9,4.6441058195198E-12
120,3,"FA(2,2)",1.7370597741164E-9,-1.0545984511832E-9,6.721425906125E-6,-1.0850854516993E-8
120,4,Residual,-9.9171627447044E-11,4.6441058195198E-12,-1.0850854516993E-8,6.2043698240035E-10
121,1,"FA(1,1)",0.02727769104686,0.00146525390815,1.3576253050923E-8,-6.4667822878311E-10
121,2,"FA(2,1)",0.00146525390815,0.00008989674886,-4.1432902001162E-9,3.4741305409381E-11
121,3,"FA(2,2)",1.3576253050923E-8,-4.1432902001162E-9,0.00001197976985,-9.1057996432306E-8
121,4,Residual,-6.4667822878311E-10,3.4741305409381E-11,-9.1057996432306E-8,4.3460609466386E-9
122,1,"FA(1,1)",0.01759264556559,0.00077966345089,1.2861798886347E-9,-6.1569414109698E-11
122,2,"FA(2,1)",0.00077966345089,0.00004218796283,-7.1670944113004E-10,2.7287479919736E-12
122,3,"FA(2,2)",1.2861798886347E-9,-7.1670944113004E-10,4.8003177107888E-6,-6.9325626123247E-9
122,4,Residual,-6.1569414109698E-11,2.7287479919736E-12,-6.9325626123247E-9,3.3231455424485E-10
123,1,"FA(1,1)",0.01299470716237,0.00065690938658,3.3109401679547E-9,-2.102833821408E-10
123,2,"FA(2,1)",0.00065690938658,0.0000466026079,-2.1493195092742E-9,1.0631542940391E-11
123,3,"FA(2,2)",3.3109401679547E-9,-2.1493195092742E-9,8.3672110520405E-6,-1.5330921786736E-8
123,4,Residual,-2.102833821408E-10,1.0631542940391E-11,-1.5330921786736E-8,9.7542109550676E-10
124,1,"FA(1,1)",0.02871589656547,0.00139579445178,7.1962505382578E-10,-4.5815499150118E-11
124,2,"FA(2,1)",0.00139579445178,0.00008027177961,-7.1039189232272E-10,2.2270267928997E-12
