sim_id,rho,rep,subject,time,y
9,0.9,9,5,0.0,1.4092859664904205
9,0.9,9,5,1.0,2.468039057820135
9,0.9,9,6,-1.0,-0.5317876140310162
9,0.9,9,6,0.0,0.5557500151754557
9,0.9,9,6,1.0,1.609752275130847
9,0.9,9,7,-1.0,-1.6459841574065974
9,0.9,9,7,0.0,-0.703331552136516
9,0.9,9,7,1.0,0.25132817599539076
9,0.9,9,8,-1.0,0.4573858298877596
9,0.9,9,8,0.0,1.5462662436205639
9,0.9,9,8,1.0,2.6401680250074278
9,0.9,9,9,-1.0,-0.2842414609028208
9,0.9,9,9,0.0,0.7473192476786437
9,0.9,9,9,1.0,1.8074408334108099
9,0.9,9,10,-1.0,0.1769860823050033
9,0.9,9,10,0.0,1.2598311983917547
9,0.9,9,10,1.0,2.3653537036572754
9,0.9,9,11,-1.0,-1.1074169337857844
9,0.9,9,11,0.0,-0.159681737464767
9,0.9,9,11,1.0,0.8137710391466844
9,0.9,9,12,-1.0,-0.13686198238033884
9,0.9,9,12,0.0,0.8632709254397771
9,0.9,9,12,1.0,1.9106377622547988
9,0.9,9,13,-1.0,-1.0118500164888056
9,0.9,9,13,0.0,0.021697790694629068
9,0.9,9,13,1.0,1.0371579913614148
9,0.9,9,14,-1.0,-0.3538947145185663
9,0.9,9,14,0.0,0.6785941164297783
9,0.9,9,14,1.0,1.7158674976393724
9,0.9,9,15,-1.0,-1.5795273732805089
9,0.9,9,15,0.0,-0.6223383595316447
9,0.9,9,15,1.0,0.3416836201063488
9,0.9,9,16,-1.0,-1.0422797440289617
9,0.9,9,16,0.0,-0.05804504326701561
9,0.9,9,16,1.0,0.9335632676546312
9,0.9,9,17,-1.0,-0.4071887333029295
9,0.9,9,17,0.0,0.6239423564492521
9,0.9,9,17,1.0,1.6500463307292768
9,0.9,9,18,-1.0,-2.5494181309302903
9,0.9,9,18,0.0,-1.6649877248894327
9,0.9,9,18,1.0,-0.8171477747040963
9,0.9,9,19,-1.0,-0.17951470515424703
9,0.9,9,19,0.0,0.844877499486601
9,0.9,9,19,1.0,1.8558989725591593
9,0.9,9,20,-1.0,0.093366440530525
9,0.9,9,20,0.0,1.11969286674017
9,0.9,9,20,1.0,2.1547210532770613
9,0.9,9,21,-1.0,-0.24775995971456075
9,0.9,9,21,0.0,0.800851715830829
9,0.9,9,21,1.0,1.8239647071054383
9,0.9,9,22,-1.0,-1.515812740929951
9,0.9,9,22,0.0,-0.5556295429128665
9,0.9,9,22,1.0,0.3615245161846142
9,0.9,9,23,-1.0,-0.44768031439286304
9,0.9,9,23,0.0,0.5561399183830882
9,0.9,9,23,1.0,1.5647984042472194
9,0.9,9,24,-1.0,-1.6027138489130923
9,0.9,9,24,0.0,-0.6399758434133628
9,0.9,9,24,1.0,0.3545037894830748
10,0.9,10,1,-1.0,-0.9121822884643469
10,0.9,10,1,0.0,0.08647957383741622
10,0.9,10,1,1.0,1.103558570903445
10,0.9,10,2,-1.0,-0.8588808622546423
10,0.9,10,2,0.0,0.16678202340332388
10,0.9,10,2,1.0,1.2205533729682467
10,0.9,10,3,-1.0,0.23729001090758536
10,0.9,10,3,0.0,1.307958538058085
10,0.9,10,3,1.0,2.35462236056628
10,0.9,10,4,-1.0,-0.47016397175723923
10,0.9,10,4,0.0,0.5847977224354346
10,0.9,10,4,1.0,1.6366577545831709
10,0.9,10,5,-1.0,-1.2206745839614106
10,0.9,10,5,0.0,-0.26875048371786986
10,0.9,10,5,1.0,0.7051577417182572
10,0.9,10,6,-1.0,-0.6320331509103759
10,0.9,10,6,0.0,0.39413188502449525
10,0.9,10,6,1.0,1.431020356139744
10,0.9,10,7,-1.0,-0.8141727869017081
10,0.9,10,7,0.0,0.17610570614736992
10,0.9,10,7,1.0,1.1854017589228165
10,0.9,10,8,-1.0,-0.7920230905247382
10,0.9,10,8,0.0,0.20615682312652753
10,0.9,10,8,1.0,1.2149303375542366
10,0.9,10,9,-1.0,0.41509897578535043
10,0.9,10,9,0.0,1.5100448826133273
10,0.9,10,9,1.0,2.5938253609823625
10,0.9,10,10,-1.0,-1.1039274456660275
10,0.9,10,10,0.0,-0.07274683483204682
10,0.9,10,10,1.0,0.9362638811242503
10,0.9,10,11,-1.0,-0.3823231024840048
10,0.9,10,11,0.0,0.6352147613036717
10,0.9,10,11,1.0,1.6859491383013123
10,0.9,10,12,-1.0,-0.6548901827505802
10,0.9,10,12,0.0,0.3694670536995755
10,0.9,10,12,1.0,1.4009495926745348
10,0.9,10,13,-1.0,-1.9735744764401293
10,0.9,10,13,0.0,-1.056034466270699
10,0.9,10,13,1.0,-0.14743766384398987
10,0.9,10,14,-1.0,-1.8626882794249318
10,0.9,10,14,0.0,-0.9096772758544893
10,0.9,10,14,1.0,0.06766588160965537
10,0.9,10,15,-1.0,-1.2956641387380219
10,0.9,10,15,0.0,-0.31707169444738453
10,0.9,10,15,1.0,0.6745054822040498
10,0.9,10,16,-1.0,-0.9117403016899157
10,0.9,10,16,0.0,0.13257669112870457
10,0.9,10,16,1.0,1.120123184162756
10,0.9,10,17,-1.0,-0.8920173504797084
10,0.9,10,17,0.0,0.11056542425135175
10,0.9,10,17,1.0,1.1145877277879799
10,0.9,10,18,-1.0,1.6876882857810553
10,0.9,10,18,0.0,2.8077586880628815
10,0.9,10,18,1.0,3.9253626502797747
10,0.9,10,19,-1.0,-0.2622219690229357
10,0.9,10,19,0.0,0.778624694745484
10,0.9,10,19,1.0,1.8085847234378236
10,0.9,10,20,-1.0,-0.1004983904434644
10,0.9,10,20,0.0,0.957075003393167
10,0.9,10,20,1.0,1.9891717126315647
10,0.9,10,21,-1.0,-1.6463062906399388
10,0.9,10,21,0.0,-0.6521081060196822
10,0.9,10,21,1.0,0.3627475954719812
10,0.9,10,22,-1.0,0.4557557358809159
10,0.9,10,22,0.0,1.552007171585166
10,0.9,10,22,1.0,2.6514965388044285
10,0.9,10,23,-1.0,-1.0424769624769814
10,0.9,10,23,0.0,-0.034953620432871445
10,0.9,10,23,1.0,0.98942831862276
10,0.9,10,24,-1.0,-1.0436700633749572
10,0.9,10,24,0.0,-0.060165108896745714
10,0.9,10,24,1.0,0.9522558799412992
11,0.9,11,1,-1.0,0.04401188267941316
11,0.9,11,1,0.0,1.1108582307607915
11,0.9,11,1,1.0,2.192869937777297
11,0.9,11,2,-1.0,-0.665405614448618
11,0.9,11,2,0.0,0.3487489297294899
11,0.9,11,2,1.0,1.3391560875918869
11,0.9,11,3,-1.0,-1.9273988254549028
11,0.9,11,3,0.0,-0.9552375235022103
11,0.9,11,3,1.0,0.06075718591882574
11,0.9,11,4,-1.0,-0.19959611749490216
11,0.9,11,4,0.0,0.8172575166929668
11,0.9,11,4,1.0,1.873455874070785
11,0.9,11,5,-1.0,-0.3465818554416711
11,0.9,11,5,0.0,0.7221270912781101
11,0.9,11,5,1.0,1.7838631148611224
11,0.9,11,6,-1.0,-0.9882579698087789
11,0.9,11,6,0.0,0.01099618391363362
11,0.9,11,6,1.0,1.0015706543461218
11,0.9,11,7,-1.0,-1.8641502766124427
11,0.9,11,7,0.0,-0.9066631645452324
11,0.9,11,7,1.0,0.0571521827968007
11,0.9,11,8,-1.0,-0.9440758805643407
11,0.9,11,8,0.0,0.018520606872505268
11,0.9,11,8,1.0,0.9339817992584536
11,0.9,11,9,-1.0,-1.8927122608412832
11,0.9,11,9,0.0,-0.9283872020889242
11,0.9,11,9,1.0,0.04755012491750355
11,0.9,11,10,-1.0,0.43511309874155696
11,0.9,11,10,0.0,1.473319358281579
11,0.9,11,10,1.0,2.5232745961225707
11,0.9,11,11,-1.0,-2.1782386550782378
11,0.9,11,11,0.0,-1.225193016638493
11,0.9,11,11,1.0,-0.2965136446418537
11,0.9,11,12,-1.0,-0.6052279986700051
11,0.9,11,12,0.0,0.41413451396851136
11,0.9,11,12,1.0,1.4351037909485864
11,0.9,11,13,-1.0,0.4699983652852907
11,0.9,11,13,0.0,1.5166957762751123
11,0.9,11,13,1.0,2.5571984447120033
11,0.9,11,14,-1.0,-0.5671811104801385
11,0.9,11,14,0.0,0.4631338293788885
11,0.9,11,14,1.0,1.490168686997068
11,0.9,11,15,-1.0,-2.029196532567209
11,0.9,11,15,0.0,-1.0859912428796663
11,0.9,11,15,1.0,-0.15611453476196333
11,0.9,11,16,-1.0,-0.04613024593649281
11,0.9,11,16,0.0,0.9697357550416273
11,0.9,11,16,1.0,1.9761780710405072
11,0.9,11,17,-1.0,-1.664371077029727
11,0.9,11,17,0.0,-0.7029956518574406
11,0.9,11,17,1.0,0.25840705012288623
11,0.9,11,18,-1.0,0.7538777343186734
11,0.9,11,18,0.0,1.8790106022025745
11,0.9,11,18,1.0,2.9966885805398693
11,0.9,11,19,-1.0,-1.0272249392219361
11,0.9,11,19,0.0,-0.03455111546987328
11,0.9,11,19,1.0,0.9987934543861945
11,0.9,11,20,-1.0,-1.1176764412417832
11,0.9,11,20,0.0,-0.12813353418650414
11,0.9,11,20,1.0,0.869018495007583
11,0.9,11,21,-1.0,-1.4882399771077772
11,0.9,11,21,0.0,-0.4630847592747653
11,0.9,11,21,1.0,0.49665650943356543
11,0.9,11,22,-1.0,-3.314561815331584
11,0.9,11,22,0.0,-2.4177466708481354
11,0.9,11,22,1.0,-1.542115394018498
11,0.9,11,23,-1.0,-2.349650355261699
11,0.9,11,23,0.0,-1.446670203751668
11,0.9,11,23,1.0,-0.5582287486944063
11,0.9,11,24,-1.0,-0.7793497839640136
11,0.9,11,24,0.0,0.22179949544882194
11,0.9,11,24,1.0,1.227842184592581
12,0.9,12,1,-1.0,-0.8877981432868011
12,0.9,12,1,0.0,0.12538902304592578
12,0.9,12,1,1.0,1.1484759095958696
12,0.9,12,2,-1.0,0.19207642213761847
12,0.9,12,2,0.0,1.1708935540152945
12,0.9,12,2,1.0,2.1757706590100088
12,0.9,12,3,-1.0,0.04427470341036539
12,0.9,12,3,0.0,1.1269511553405633
12,0.9,12,3,1.0,2.1888580372270674
12,0.9,12,4,-1.0,-0.7513143503756675
12,0.9,12,4,0.0,0.26715863295804615
12,0.9,12,4,1.0,1.2847419713712567
12,0.9,12,5,-1.0,-0.3952863976297464
12,0.9,12,5,0.0,0.6352976932808271
12,0.9,12,5,1.0,1.6368838707253663
12,0.9,12,6,-1.0,-0.985235951428677
12,0.9,12,6,0.0,0.005434838376720763
12,0.9,12,6,1.0,0.9681200178406332
12,0.9,12,7,-1.0,-1.4754167723631775
12,0.9,12,7,0.0,-0.4588618652695382
12,0.9,12,7,1.0,0.5249843749988055
12,0.9,12,8,-1.0,-0.5009739726862789
12,0.9,12,8,0.0,0.5081240428077937
12,0.9,12,8,1.0,1.5496785208846904
12,0.9,12,9,-1.0,-1.1988212942522054
12,0.9,12,9,0.0,-0.20441898292754931
12,0.9,12,9,1.0,0.8100212122203383
12,0.9,12,10,-1.0,-0.652130941261039
12,0.9,12,10,0.0,0.39155196096869915
12,0.9,12,10,1.0,1.4185299050075837
12,0.9,12,11,-1.0,-2.8208541851133546
12,0.9,12,11,0.0,-1.8676806940345316
12,0.9,12,11,1.0,-0.8798252502466809
12,0.9,12,12,-1.0,-1.2269770988363446
12,0.9,12,12,0.0,-0.20186687756900762
12,0.9,12,12,1.0,0.7904230384881815
12,0.9,12,13,-1.0,0.23462125922029362
12,0.9,12,13,0.0,1.3178499500747676
12,0.9,12,13,1.0,2.4054256727057064
12,0.9,12,14,-1.0,-1.4262902228962795
12,0.9,12,14,0.0,-0.44499059315312095
12,0.9,12,14,1.0,0.52155174948656
12,0.9,12,15,-1.0,0.3038247551166396
12,0.9,12,15,0.0,1.3325599065089018
12,0.9,12,15,1.0,2.369165339382135
12,0.9,12,16,-1.0,-0.6554264850714497
12,0.9,12,16,0.0,0.3922636237518898
12,0.9,12,16,1.0,1.3923912534083658
12,0.9,12,17,-1.0,-0.1925739773212929
12,0.9,12,17,0.0,0.8401919304859267
12,0.9,12,17,1.0,1.8850627937991977
12,0.9,12,18,-1.0,0.26553284677129146
12,0.9,12,18,0.0,1.3243432070843792
12,0.9,12,18,1.0,2.440603760364991
12,0.9,12,19,-1.0,-0.3701885484335982
12,0.9,12,19,0.0,0.6675694222446
12,0.9,12,19,1.0,1.701335757418102
12,0.9,12,20,-1.0,-2.0145656539918844
12,0.9,12,20,0.0,-1.0869480074819362
12,0.9,12,20,1.0,-0.15477838419138587
12,0.9,12,21,-1.0,-0.3763169700893506
12,0.9,12,21,0.0,0.6677210614278829
12,0.9,12,21,1.0,1.736102943679862
12,0.9,12,22,-1.0,-0.5452484470668068
12,0.9,12,22,0.0,0.4648718877060031
12,0.9,12,22,1.0,1.4976643091868025
12,0.9,12,23,-1.0,-0.7622025336193813
12,0.9,12,23,0.0,0.20744360275617096
12,0.9,12,23,1.0,1.1905881626653534
12,0.9,12,24,-1.0,-0.8923665987523252
12,0.9,12,24,0.0,0.10869498036933367
12,0.9,12,24,1.0,1.1454423382619074
13,0.9,13,1,-1.0,-1.7207625387044034
13,0.9,13,1,0.0,-0.7411418058877607
13,0.9,13,1,1.0,0.22823302528563694
13,0.9,13,2,-1.0,-0.7065038768758982
13,0.9,13,2,0.0,0.3185600197965068
13,0.9,13,2,1.0,1.3493246105270882
13,0.9,13,3,-1.0,0.4156351435304056
13,0.9,13,3,0.0,1.4308022935905502
13,0.9,13,3,1.0,2.4700503172803305
13,0.9,13,4,-1.0,-2.054201941654412
13,0.9,13,4,0.0,-1.1413863023713455
13,0.9,13,4,1.0,-0.24303435079314664
13,0.9,13,5,-1.0,-0.7104710409318592
13,0.9,13,5,0.0,0.3152211632982543
13,0.9,13,5,1.0,1.3377344537621905
13,0.9,13,6,-1.0,-1.092657836645651
13,0.9,13,6,0.0,-0.08798947487688238
13,0.9,13,6,1.0,0.9025938396391523
13,0.9,13,7,-1.0,-0.9849185905978909
13,0.9,13,7,0.0,0.04213143465687515
13,0.9,13,7,1.0,1.0605388963524218
13,0.9,13,8,-1.0,0.9294909812566452
13,0.9,13,8,0.0,2.065140952277563
13,0.9,13,8,1.0,3.2068708344308745
13,0.9,13,9,-1.0,-2.6938503912097667
13,0.9,13,9,0.0,-1.8115697703956979
13,0.9,13,9,1.0,-0.9132941158239378
13,0.9,13,10,-1.0,-1.3330573385873803
13,0.9,13,10,0.0,-0.356965205451623
13,0.9,13,10,1.0,0.6255337236818179
13,0.9,13,11,-1.0,-1.3486958700809735
13,0.9,13,11,0.0,-0.3948277683586409
13,0.9,13,11,1.0,0.5953510658115598
13,0.9,13,12,-1.0,-1.0957811276345957
13,0.9,13,12,0.0,-0.05736154722645845
13,0.9,13,12,1.0,0.9752565790918476
13,0.9,13,13,-1.0,-1.2606278480096396
13,0.9,13,13,0.0,-0.293944262617027
13,0.9,13,13,1.0,0.6839421858573567
13,0.9,13,14,-1.0,0.2993644130020103
13,0.9,13,14,0.0,1.3646259802966543
13,0.9,13,14,1.0,2.4389580110496927
13,0.9,13,15,-1.0,-2.6619077301359306
13,0.9,13,15,0.0,-1.7115705443807145
13,0.9,13,15,1.0,-0.7417209480099717
13,0.9,13,16,-1.0,-1.7043211902397544
13,0.9,13,16,0.0,-0.7580057097427654
13,0.9,13,16,1.0,0.15775723727428556
13,0.9,13,17,-1.0,-0.5119178980562235
13,0.9,13,17,0.0,0.5052893279638794
13,0.9,13,17,1.0,1.5456849250956652
13,0.9,13,18,-1.0,-1.3358593963587895
13,0.9,13,18,0.0,-0.36812940659322413
13,0.9,13,18,1.0,0.577614928188591
13,0.9,13,19,-1.0,-1.0188344337090758
13,0.9,13,19,0.0,-0.03704730523117601
13,0.9,13,19,1.0,0.9416535908223397
13,0.9,13,20,-1.0,-1.2248241944273457
13,0.9,13,20,0.0,-0.1873914012164687
13,0.9,13,20,1.0,0.8334296639233708
13,0.9,13,21,-1.0,-0.38570927672738436
13,0.9,13,21,0.0,0.6713888017766262
13,0.9,13,21,1.0,1.700034258547864
13,0.9,13,22,-1.0,-0.4015093214417167
13,0.9,13,22,0.0,0.6033355263320272
13,0.9,13,22,1.0,1.5861259843677011
13,0.9,13,23,-1.0,-0.5679202776753909
13,0.9,13,23,0.0,0.449179389862526
13,0.9,13,23,1.0,1.4376783958497654
13,0.9,13,24,-1.0,-1.645265728333776
13,0.9,13,24,0.0,-0.7019464596066598
13,0.9,13,24,1.0,0.2931375187130207
14,0.9,14,1,-1.0,-0.9272797057508387
14,0.9,14,1,0.0,0.07931009631570525
14,0.9,14,1,1.0,1.092462071748714
14,0.9,14,2,-1.0,-2.5488418223063807
14,0.9,14,2,0.0,-1.594999991753039
14,0.9,14,2,1.0,-0.6185045616589986
14,0.9,14,3,-1.0,-0.875107795302092
14,0.9,14,3,0.0,0.1300463272624514
14,0.9,14,3,1.0,1.1209187222764003
14,0.9,14,4,-1.0,-0.7998226694844927
14,0.9,14,4,0.0,0.23924192526495316
14,0.9,14,4,1.0,1.2678715143100177
14,0.9,14,5,-1.0,-1.0777748296043186
14,0.9,14,5,0.0,-0.08204476559264415
14,0.9,14,5,1.0,0.9213333180537875
14,0.9,14,6,-1.0,-1.8441136295513856
14,0.9,14,6,0.0,-0.8454479636157677
14,0.9,14,6,1.0,0.14881741671173607
14,0.9,14,7,-1.0,0.3685615506258747
14,0.9,14,7,0.0,1.433460158257424
14,0.9,14,7,1.0,2.4844733950005065
14,0.9,14,8,-1.0,-2.526462305966252
14,0.9,14,8,0.0,-1.605879557921695
14,0.9,14,8,1.0,-0.733875835712183
14,0.9,14,9,-1.0,0.49618335096997007
14,0.9,14,9,0.0,1.5254459031447043
14,0.9,14,9,1.0,2.576195305407146
14,0.9,14,10,-1.0,-1.0769471813546811
14,0.9,14,10,0.0,-0.13643119157039293
14,0.9,14,10,1.0,0.8096018330222112
14,0.9,14,11,-1.0,-0.43724703832818484
14,0.9,14,11,0.0,0.6078343862785055
14,0.9,14,11,1.0,1.669543728654374
14,0.9,14,12,-1.0,-1.1542364110240146
14,0.9,14,12,0.0,-0.15830706356574
14,0.9,14,12,1.0,0.7917766225086805
14,0.9,14,13,-1.0,0.06825778809331505
14,0.9,14,13,0.0,1.1387758391148735
14,0.9,14,13,1.0,2.2230730822906857
14,0.9,14,14,-1.0,-1.741660826870743
14,0.9,14,14,0.0,-0.7562596454597303
14,0.9,14,14,1.0,0.22804120399921204
14,0.9,14,15,-1.0,-1.1707897348211922
14,0.9,14,15,0.0,-0.1664023831667535
14,0.9,14,15,1.0,0.8525699853751979
14,0.9,14,16,-1.0,-0.5995546835664938
14,0.9,14,16,0.0,0.4241782113582449
14,0.9,14,16,1.0,1.4367461393623144
14,0.9,14,17,-1.0,-0.19019848559608973
14,0.9,14,17,0.0,0.8844556947372212
14,0.9,14,17,1.0,1.9094317938161662
14,0.9,14,18,-1.0,-1.5612511060726149
14,0.9,14,18,0.0,-0.5893650636800547
14,0.9,14,18,1.0,0.3695936680522865
14,0.9,14,19,-1.0,-0.8734532856568653
14,0.9,14,19,0.0,0.10655731890556923
14,0.9,14,19,1.0,1.0984573602965664
14,0.9,14,20,-1.0,-2.0284651889930516
14,0.9,14,20,0.0,-1.057500619608123
14,0.9,14,20,1.0,-0.06900864972054213
14,0.9,14,21,-1.0,-1.487306421679163
14,0.9,14,21,0.0,-0.4560532272435093
14,0.9,14,21,1.0,0.5283779913732408
14,0.9,14,22,-1.0,-0.48172999320637533
14,0.9,14,22,0.0,0.5121677723931841
14,0.9,14,22,1.0,1.5315652060297065
14,0.9,14,23,-1.0,0.22896714031959972
14,0.9,14,23,0.0,1.2352572076113988
14,0.9,14,23,1.0,2.2738250559992235
14,0.9,14,24,-1.0,0.17153505263556043
14,0.9,14,24,0.0,1.2393427250069335
14,0.9,14,24,1.0,2.285157641602424
15,0.9,15,1,-1.0,-0.26665389865147576
15,0.9,15,1,0.0,0.7501724805232747
15,0.9,15,1,1.0,1.7582395037527099
15,0.9,15,2,-1.0,-0.22532806789756046
15,0.9,15,2,0.0,0.8084996207487415
15,0.9,15,2,1.0,1.8352886595721136
15,0.9,15,3,-1.0,-0.6888305060554819
15,0.9,15,3,0.0,0.355119385876707
15,0.9,15,3,1.0,1.4055714279953968
15,0.9,15,4,-1.0,-0.9596797311632099
15,0.9,15,4,0.0,-0.012558294198793462
15,0.9,15,4,1.0,0.9583088357592372
15,0.9,15,5,-1.0,-0.7396404951234118
15,0.9,15,5,0.0,0.266177103912574
15,0.9,15,5,1.0,1.2693132589496092
15,0.9,15,6,-1.0,-1.8582544385652453
15,0.9,15,6,0.0,-0.8961335242930724
15,0.9,15,6,1.0,0.10409873114636171
15,0.9,15,7,-1.0,-1.9883680742470151
15,0.9,15,7,0.0,-0.9813692237726557
15,0.9,15,7,1.0,0.012647978452972101
15,0.9,15,8,-1.0,-0.46942254729485516
15,0.9,15,8,0.0,0.5341881313527619
15,0.9,15,8,1.0,1.5862718633327333
15,0.9,15,9,-1.0,-1.1125971796480947
15,0.9,15,9,0.0,-0.08441634474342163
15,0.9,15,9,1.0,0.9318103361686363
15,0.9,15,10,-1.0,-2.1351182091524534
15,0.9,15,10,0.0,-1.1911776155698541
15,0.9,15,10,1.0,-0.21132648791279834
15,0.9,15,11,-1.0,-0.5258869612248923
15,0.9,15,11,0.0,0.5183131826887252
15,0.9,15,11,1.0,1.5708652918542811
15,0.9,15,12,-1.0,-0.7228346138372431
15,0.9,15,12,0.0,0.3458647086429746
15,0.9,15,12,1.0,1.4190740300036504
15,0.9,15,13,-1.0,-0.4478092240796767
15,0.9,15,13,0.0,0.5759824633396082
15,0.9,15,13,1.0,1.6016916986249177
15,0.9,15,14,-1.0,-1.061195285765538
15,0.9,15,14,0.0,-0.04857890803317701
15,0.9,15,14,1.0,0.9674324406409602
15,0.9,15,15,-1.0,0.14086587419037444
15,0.9,15,15,0.0,1.178679994214263
15,0.9,15,15,1.0,2.239062121490248
15,0.9,15,16,-1.0,-2.0011024581113452
15,0.9,15,16,0.0,-1.038682851887461
15,0.9,15,16,1.0,-0.04363504565277225
15,0.9,15,17,-1.0,-0.9258326346768236
15,0.9,15,17,0.0,0.0234866678920167
15,0.9,15,17,1.0,0.9957575667717459
15,0.9,15,18,-1.0,-1.9802337081777814
15,0.9,15,18,0.0,-0.9855860321472123
15,0.9,15,18,1.0,0.009268782115410015
15,0.9,15,19,-1.0,-0.29113141998007774
15,0.9,15,19,0.0,0.7473484860865003
15,0.9,15,19,1.0,1.7826083462234221
15,0.9,15,20,-1.0,-0.3505244669980539
15,0.9,15,20,0.0,0.7146633353718621
15,0.9,15,20,1.0,1.748547942078452
15,0.9,15,21,-1.0,-1.3312156239813773
15,0.9,15,21,0.0,-0.37040000574868737
15,0.9,15,21,1.0,0.6047648606188901
15,0.9,15,22,-1.0,-2.7320570394832226
15,0.9,15,22,0.0,-1.7758479741311108
15,0.9,15,22,1.0,-0.8642047112677899
15,0.9,15,23,-1.0,-0.9637798669958099
15,0.9,15,23,0.0,0.03960125625322172
15,0.9,15,23,1.0,1.0690961053485426
15,0.9,15,24,-1.0,-1.9930923165029284
15,0.9,15,24,0.0,-1.017192023112464
15,0.9,15,24,1.0,-0.05562227515145507
16,0.9,16,1,-1.0,0.8486166837482618
16,0.9,16,1,0.0,1.9259555810685267
16,0.9,16,1,1.0,2.991946732084264
16,0.9,16,2,-1.0,-0.8180942010381532
16,0.9,16,2,0.0,0.18481829600274746
16,0.9,16,2,1.0,1.1930347742683924
16,0.9,16,3,-1.0,-0.8359054986546955
16,0.9,16,3,0.0,0.20125922238941807
16,0.9,16,3,1.0,1.2313337805089641
16,0.9,16,4,-1.0,-1.1292970934652682
16,0.9,16,4,0.0,-0.11989771281439263
16,0.9,16,4,1.0,0.8568051553072997
16,0.9,16,5,-1.0,-0.500009726530351
16,0.9,16,5,0.0,0.5192327590569964
16,0.9,16,5,1.0,1.516709619824592
16,0.9,16,6,-1.0,-1.6642436852836107
16,0.9,16,6,0.0,-0.6672050392172271
16,0.9,16,6,1.0,0.3241377013832544
16,0.9,16,7,-1.0,-0.49181080356180984
16,0.9,16,7,0.0,0.5263284244497449
16,0.9,16,7,1.0,1.49634858160537
16,0.9,16,8,-1.0,-0.9922633693126258
16,0.9,16,8,0.0,0.058057919922314155
16,0.9,16,8,1.0,1.0728184123294136
16,0.9,16,9,-1.0,0.3789055001220131
16,0.9,16,9,0.0,1.4252675178231176
16,0.9,16,9,1.0,2.4928477968967964
16,0.9,16,10,-1.0,0.8473336287222099
16,0.9,16,10,0.0,1.9109819449352268
16,0.9,16,10,1.0,2.9624410379622548
16,0.9,16,11,-1.0,-1.2221983493709148
16,0.9,16,11,0.0,-0.22320434963676195
16,0.9,16,11,1.0,0.7544047210047318
16,0.9,16,12,-1.0,0.42101182284799366
16,0.9,16,12,0.0,1.493881952687075
16,0.9,16,12,1.0,2.567217086835765
16,0.9,16,13,-1.0,-1.8544371638519594
16,0.9,16,13,0.0,-0.9070357380694573
16,0.9,16,13,1.0,0.025457166298894537
16,0.9,16,14,-1.0,0.01618368153587251
16,0.9,16,14,0.0,1.0528614286472786
16,0.9,16,14,1.0,2.108774275333516
16,0.9,16,15,-1.0,0.5401821281252608
16,0.9,16,15,0.0,1.584775430068087
16,0.9,16,15,1.0,2.6388358555788796
16,0.9,16,16,-1.0,0.14446717154283564
16,0.9,16,16,0.0,1.2276536342479651
16,0.9,16,16,1.0,2.3251932637144144
16,0.9,16,17,-1.0,-0.963974385519241
16,0.9,16,17,0.0,0.056182651430906436
16,0.9,16,17,1.0,1.098310301267161
16,0.9,16,18,-1.0,-0.5096749134094547
16,0.9,16,18,0.0,0.4956469278873494
16,0.9,16,18,1.0,1.5180134643122913
16,0.9,16,19,-1.0,-2.2276532285050545
16,0.9,16,19,0.0,-1.234777156150756
16,0.9,16,19,1.0,-0.2906074465659131
16,0.9,16,20,-1.0,-2.268991365815124
16,0.9,16,20,0.0,-1.3494859246851183
16,0.9,16,20,1.0,-0.4467244135413295
16,0.9,16,21,-1.0,-2.4207316763323794
16,0.9,16,21,0.0,-1.5092676767336155
16,0.9,16,21,1.0,-0.5595064529049543
16,0.9,16,22,-1.0,0.12691165917656935
16,0.9,16,22,0.0,1.1626747766658894
16,0.9,16,22,1.0,2.2102704792271455
16,0.9,16,23,-1.0,-0.5345051495335037
16,0.9,16,23,0.0,0.4512495320739434
16,0.9,16,23,1.0,1.4681938275139694
16,0.9,16,24,-1.0,-1.2372436027259943
16,0.9,16,24,0.0,-0.2612283619458792
16,0.9,16,24,1.0,0.7375730131071123
17,0.9,17,1,-1.0,-0.11182287131106068
17,0.9,17,1,0.0,0.9227390860671777
17,0.9,17,1,1.0,1.996779319716555
17,0.9,17,2,-1.0,-1.2226676106008136
17,0.9,17,2,0.0,-0.19658365292417185
17,0.9,17,2,1.0,0.7949646897466814
17,0.9,17,3,-1.0,-1.547474292539435
17,0.9,17,3,0.0,-0.5842824583692552
17,0.9,17,3,1.0,0.3779714930153009
17,0.9,17,4,-1.0,-2.3610582380359486
17,0.9,17,4,0.0,-1.441632133242928
17,0.9,17,4,1.0,-0.5315986462973081
17,0.9,17,5,-1.0,-2.5877283275224854
17,0.9,17,5,0.0,-1.666299886485115
17,0.9,17,5,1.0,-0.7098610739920541
17,0.9,17,6,-1.0,0.07622932310524709
17,0.9,17,6,0.0,1.1360952504536508
17,0.9,17,6,1.0,2.199373638875211
17,0.9,17,7,-1.0,-2.14362917958235
17,0.9,17,7,0.0,-1.2224099167177465
17,0.9,17,7,1.0,-0.2470256136866415
17,0.9,17,8,-1.0,0.38580002213794135
17,0.9,17,8,0.0,1.4603190508052497
17,0.9,17,8,1.0,2.5326672378672157
17,0.9,17,9,-1.0,-1.3190439596997001
17,0.9,17,9,0.0,-0.3525774175424692
17,0.9,17,9,1.0,0.6184071765208811
17,0.9,17,10,-1.0,-1.5332393463618499
